X,Y,Data
GCOc1cc2c(cc1OC)CN(c1ccc(C(=O)Nc3cc(C)ccn3)cn1)CC2,COc1cc2c(cc1OC)CN(c1ccc(C(=O)Nc3cc(C)ccn3)cn1)CC2E,GCOc1cc2c(cc1OC)CN(c1ccc(C(=O)Nc3cc(C)ccn3)cn1)CC2E
GCC(=O)NCc1ccc2c(c1)[nH]c(=O)n2-c1cc(Cl)c(O)cc1O,CC(=O)NCc1ccc2c(c1)[nH]c(=O)n2-c1cc(Cl)c(O)cc1OE,GCC(=O)NCc1ccc2c(c1)[nH]c(=O)n2-c1cc(Cl)c(O)cc1OE
GO=C(CCc1nc(=O)c2ccccc2[nH]1)N1CCN(C(=O)C2CCCC2)CC1,O=C(CCc1nc(=O)c2ccccc2[nH]1)N1CCN(C(=O)C2CCCC2)CC1E,GO=C(CCc1nc(=O)c2ccccc2[nH]1)N1CCN(C(=O)C2CCCC2)CC1E
GCN(C)C(=O)CC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1C(=O)c1ccc(C2=NCCN2C)cc1,CN(C)C(=O)CC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1C(=O)c1ccc(C2=NCCN2C)cc1E,GCN(C)C(=O)CC1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1C(=O)c1ccc(C2=NCCN2C)cc1E
GCc1cc(C)cc(-c2ccc(CC(NC(=O)C(N)CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)cc2)c1,Cc1cc(C)cc(-c2ccc(CC(NC(=O)C(N)CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)cc2)c1E,GCc1cc(C)cc(-c2ccc(CC(NC(=O)C(N)CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)cc2)c1E
GCC(C)CC(C(=O)O)c1cc(NC(=O)c2cc(F)cc(F)c2)cc(-c2ccc(C(F)(F)F)cc2)c1,CC(C)CC(C(=O)O)c1cc(NC(=O)c2cc(F)cc(F)c2)cc(-c2ccc(C(F)(F)F)cc2)c1E,GCC(C)CC(C(=O)O)c1cc(NC(=O)c2cc(F)cc(F)c2)cc(-c2ccc(C(F)(F)F)cc2)c1E
GCS(=O)(=O)N1CCC(NC(=O)c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)CC1,CS(=O)(=O)N1CCC(NC(=O)c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)CC1E,GCS(=O)(=O)N1CCC(NC(=O)c2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)CC1E
GCOC1=CC(=O)C=CC1=O,COC1=CC(=O)C=CC1=OE,GCOC1=CC(=O)C=CC1=OE
GCC1(C)CC(=NNc2ccccc2)C(C)(C)O1,CC1(C)CC(=NNc2ccccc2)C(C)(C)O1E,GCC1(C)CC(=NNc2ccccc2)C(C)(C)O1E
GO=C(CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,O=C(CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1E,GO=C(CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1E
GCCCCC(C=O)CC,CCCCC(C=O)CCE,GCCCCC(C=O)CCE
GCCc1nccn1C1CCCN(C(=O)c2cn3cccnc3n2)C1,CCc1nccn1C1CCCN(C(=O)c2cn3cccnc3n2)C1E,GCCc1nccn1C1CCCN(C(=O)c2cn3cccnc3n2)C1E
GO=[N+]([O-])c1ccccc1N1CCN(CCSc2nc3ccccc3s2)CC1,O=[N+]([O-])c1ccccc1N1CCN(CCSc2nc3ccccc3s2)CC1E,GO=[N+]([O-])c1ccccc1N1CCN(CCSc2nc3ccccc3s2)CC1E
GCC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2OC1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2OC1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1E,GCC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2OC1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1E
GCC(c1ccccc1)n1cncc1CO,CC(c1ccccc1)n1cncc1COE,GCC(c1ccccc1)n1cncc1COE
GO=c1[nH]c(=O)n(C2COC(CO)C(O)C2O)cc1I,O=c1[nH]c(=O)n(C2COC(CO)C(O)C2O)cc1IE,GO=c1[nH]c(=O)n(C2COC(CO)C(O)C2O)cc1IE
GCOc1cc(CCC(=O)N2CCN(c3ccccc3)CC2)cc(OC)c1OC,COc1cc(CCC(=O)N2CCN(c3ccccc3)CC2)cc(OC)c1OCE,GCOc1cc(CCC(=O)N2CCN(c3ccccc3)CC2)cc(OC)c1OCE
GC1=NCCNCCN=Cc2ccccc2OCc2cccc(n2)COc2ccccc21,C1=NCCNCCN=Cc2ccccc2OCc2cccc(n2)COc2ccccc21E,GC1=NCCNCCN=Cc2ccccc2OCc2cccc(n2)COc2ccccc21E
GCc1cc(-c2c(F)cc3c(=NSc4ccc(Cl)cc4)ccn(C4CC4)c3c2F)cc(C)n1,Cc1cc(-c2c(F)cc3c(=NSc4ccc(Cl)cc4)ccn(C4CC4)c3c2F)cc(C)n1E,GCc1cc(-c2c(F)cc3c(=NSc4ccc(Cl)cc4)ccn(C4CC4)c3c2F)cc(C)n1E
GCC(=O)N1C(C(=O)O)CSC1c1ccc(C)cc1,CC(=O)N1C(C(=O)O)CSC1c1ccc(C)cc1E,GCC(=O)N1C(C(=O)O)CSC1c1ccc(C)cc1E
GCc1c(C(C)(C)C)sc(=NS(=O)(=O)c2ccc3ccccc3c2)n1CC1CC1,Cc1c(C(C)(C)C)sc(=NS(=O)(=O)c2ccc3ccccc3c2)n1CC1CC1E,GCc1c(C(C)(C)C)sc(=NS(=O)(=O)c2ccc3ccccc3c2)n1CC1CC1E
GO=C(O)C(Oc1ccc(Br)cc1)C(=O)O,O=C(O)C(Oc1ccc(Br)cc1)C(=O)OE,GO=C(O)C(Oc1ccc(Br)cc1)C(=O)OE
GCN(C)c1ccc(-c2nc(=O)c3c([nH]2)N=C2CCCCC2C3c2ccc(Cl)cc2)cc1,CN(C)c1ccc(-c2nc(=O)c3c([nH]2)N=C2CCCCC2C3c2ccc(Cl)cc2)cc1E,GCN(C)c1ccc(-c2nc(=O)c3c([nH]2)N=C2CCCCC2C3c2ccc(Cl)cc2)cc1E
Gc1cc2c(s1)C1CCCCN1CC2,c1cc2c(s1)C1CCCCN1CC2E,Gc1cc2c(s1)C1CCCCN1CC2E
GO=C(Nc1ccc(F)cc1)c1ccc(SCc2cc(OC(F)(F)F)ccc2O)nc1,O=C(Nc1ccc(F)cc1)c1ccc(SCc2cc(OC(F)(F)F)ccc2O)nc1E,GO=C(Nc1ccc(F)cc1)c1ccc(SCc2cc(OC(F)(F)F)ccc2O)nc1E
GCc1cnc(NC(=O)c2ccco2)s1,Cc1cnc(NC(=O)c2ccco2)s1E,GCc1cnc(NC(=O)c2ccco2)s1E
GCOc1cc2nccc(Oc3ccc(Nc4ccc(C(C)(C)C)cc4)c(C(F)(F)F)c3)c2cc1OC,COc1cc2nccc(Oc3ccc(Nc4ccc(C(C)(C)C)cc4)c(C(F)(F)F)c3)c2cc1OCE,GCOc1cc2nccc(Oc3ccc(Nc4ccc(C(C)(C)C)cc4)c(C(F)(F)F)c3)c2cc1OCE
GCc1cc(C)cc(Nc2cc(C)nc3ncnn23)c1,Cc1cc(C)cc(Nc2cc(C)nc3ncnn23)c1E,GCc1cc(C)cc(Nc2cc(C)nc3ncnn23)c1E
GCOc1ccccc1N1CC(=O)C(C(=O)Nc2ccc(OCCCCCCCC(=O)O)cc2)C1=O,COc1ccccc1N1CC(=O)C(C(=O)Nc2ccc(OCCCCCCCC(=O)O)cc2)C1=OE,GCOc1ccccc1N1CC(=O)C(C(=O)Nc2ccc(OCCCCCCCC(=O)O)cc2)C1=OE
GCOc1ccc(C=Nn2c(SCc3ccccc3)nnc2-c2ccncc2)cc1,COc1ccc(C=Nn2c(SCc3ccccc3)nnc2-c2ccncc2)cc1E,GCOc1ccc(C=Nn2c(SCc3ccccc3)nnc2-c2ccncc2)cc1E
Gc1ccc2c(c1)CCCN2Cc1nnc2n1CCCCC2,c1ccc2c(c1)CCCN2Cc1nnc2n1CCCCC2E,Gc1ccc2c(c1)CCCN2Cc1nnc2n1CCCCC2E
GCC(C)(C)OC(=O)N1CCC(Oc2ncnc3c(-c4ccc(S(C)(=O)=O)cc4)csc23)CC1,CC(C)(C)OC(=O)N1CCC(Oc2ncnc3c(-c4ccc(S(C)(=O)=O)cc4)csc23)CC1E,GCC(C)(C)OC(=O)N1CCC(Oc2ncnc3c(-c4ccc(S(C)(=O)=O)cc4)csc23)CC1E
GCN1c2ccc(-c3ccccc3)cc2C2C(CCN2C(=O)c2ccccc2)C1CO,CN1c2ccc(-c3ccccc3)cc2C2C(CCN2C(=O)c2ccccc2)C1COE,GCN1c2ccc(-c3ccccc3)cc2C2C(CCN2C(=O)c2ccccc2)C1COE
GCc1ccc(-n2c(C)cc(C(=O)COC(=O)c3c(C)noc3C)c2C)cc1,Cc1ccc(-n2c(C)cc(C(=O)COC(=O)c3c(C)noc3C)c2C)cc1E,GCc1ccc(-n2c(C)cc(C(=O)COC(=O)c3c(C)noc3C)c2C)cc1E
GO=C(Nc1cc2c3c(cccc3c1)C(=O)OC2=O)c1ccc(C(F)(F)F)cc1,O=C(Nc1cc2c3c(cccc3c1)C(=O)OC2=O)c1ccc(C(F)(F)F)cc1E,GO=C(Nc1cc2c3c(cccc3c1)C(=O)OC2=O)c1ccc(C(F)(F)F)cc1E
GCc1cc(N(CCC#N)CCC#N)ccc1C=C(NC(=O)C=Cc1ccccc1)C(=O)NN,Cc1cc(N(CCC#N)CCC#N)ccc1C=C(NC(=O)C=Cc1ccccc1)C(=O)NNE,GCc1cc(N(CCC#N)CCC#N)ccc1C=C(NC(=O)C=Cc1ccccc1)C(=O)NNE
GO=C(CN1C(=O)CCc2cc(Br)ccc21)Nc1ccc(OC(F)(F)F)cc1,O=C(CN1C(=O)CCc2cc(Br)ccc21)Nc1ccc(OC(F)(F)F)cc1E,GO=C(CN1C(=O)CCc2cc(Br)ccc21)Nc1ccc(OC(F)(F)F)cc1E
GCC(=O)NC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,CC(=O)NC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=OE,GCC(=O)NC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=OE
GO=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(C(=S)Nc1ccc(F)cc1)C2,O=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(C(=S)Nc1ccc(F)cc1)C2E,GO=C(c1ccccc1)n1nc(-c2ccccc2)c2c1CCN(C(=S)Nc1ccc(F)cc1)C2E
Gc1c[nH]c2nc(C3CCCNC3)nc-2c1,c1c[nH]c2nc(C3CCCNC3)nc-2c1E,Gc1c[nH]c2nc(C3CCCNC3)nc-2c1E
GO=C(NC1CCc2cccc3c2N(C1=O)C(C(=O)O)C3)C(S)Cc1ccccc1,O=C(NC1CCc2cccc3c2N(C1=O)C(C(=O)O)C3)C(S)Cc1ccccc1E,GO=C(NC1CCc2cccc3c2N(C1=O)C(C(=O)O)C3)C(S)Cc1ccccc1E
GCC1=NC(C)=C(C#N)C(c2ccncc2)C1C#N,CC1=NC(C)=C(C#N)C(c2ccncc2)C1C#NE,GCC1=NC(C)=C(C#N)C(c2ccncc2)C1C#NE
GCOC(=O)c1sc2c(c1-c1nc3ccccc3s1)CCNC2,COC(=O)c1sc2c(c1-c1nc3ccccc3s1)CCNC2E,GCOC(=O)c1sc2c(c1-c1nc3ccccc3s1)CCNC2E
GCCc1ccc(Oc2ncccc2C(=NCc2ccccc2)NO)cc1,CCc1ccc(Oc2ncccc2C(=NCc2ccccc2)NO)cc1E,GCCc1ccc(Oc2ncccc2C(=NCc2ccccc2)NO)cc1E
GCS(=O)(=O)N1CC(CCl)c2ccc(OCc3ccccc3)cc21,CS(=O)(=O)N1CC(CCl)c2ccc(OCc3ccccc3)cc21E,GCS(=O)(=O)N1CC(CCl)c2ccc(OCc3ccccc3)cc21E
GCC(=NOC(CCc1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCCC1)C(=O)O,CC(=NOC(CCc1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCCC1)C(=O)OE,GCC(=NOC(CCc1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCCC1)C(=O)OE
GCN(c1ncccc1CNc1c(C#N)cnc2[nH]c(-c3ccccc3)cc12)S(C)(=O)=O,CN(c1ncccc1CNc1c(C#N)cnc2[nH]c(-c3ccccc3)cc12)S(C)(=O)=OE,GCN(c1ncccc1CNc1c(C#N)cnc2[nH]c(-c3ccccc3)cc12)S(C)(=O)=OE
GCOc1ccc(C(=O)CCC(=O)N(Cc2ccc(-c3ccc(CNCc4cccnc4)cn3)cc2)C2CCN(Cc3ccccc3)CC2)cc1F,COc1ccc(C(=O)CCC(=O)N(Cc2ccc(-c3ccc(CNCc4cccnc4)cn3)cc2)C2CCN(Cc3ccccc3)CC2)cc1FE,GCOc1ccc(C(=O)CCC(=O)N(Cc2ccc(-c3ccc(CNCc4cccnc4)cn3)cc2)C2CCN(Cc3ccccc3)CC2)cc1FE
GCC1CCCCN1CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,CC1CCCCN1CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12E,GCC1CCCCN1CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12E
GO=S(=O)(C=CS(=O)(=O)c1ccc(Cl)cc1)Cc1nnc(CS(=O)(=O)Nc2ccc(Cl)cc2)s1,O=S(=O)(C=CS(=O)(=O)c1ccc(Cl)cc1)Cc1nnc(CS(=O)(=O)Nc2ccc(Cl)cc2)s1E,GO=S(=O)(C=CS(=O)(=O)c1ccc(Cl)cc1)Cc1nnc(CS(=O)(=O)Nc2ccc(Cl)cc2)s1E
GCC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(OCC(C)C)c3C)C2)cc1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(OCC(C)C)c3C)C2)cc1E,GCC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(OCC(C)C)c3C)C2)cc1E
GCOc1cc(C=C2CC3C4CCC5=CC(=O)CCC5(C)C4CCC3(C)NC2=O)cc(OC)c1OC,COc1cc(C=C2CC3C4CCC5=CC(=O)CCC5(C)C4CCC3(C)NC2=O)cc(OC)c1OCE,GCOc1cc(C=C2CC3C4CCC5=CC(=O)CCC5(C)C4CCC3(C)NC2=O)cc(OC)c1OCE
GCc1nc2sccn2c(=O)c1S(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,Cc1nc2sccn2c(=O)c1S(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1E,GCc1nc2sccn2c(=O)c1S(=O)(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1E
GO=c1cc(O)n(CCc2ccccc2)c(=O)n1CCCc1ccccc1,O=c1cc(O)n(CCc2ccccc2)c(=O)n1CCCc1ccccc1E,GO=c1cc(O)n(CCc2ccccc2)c(=O)n1CCCc1ccccc1E
GCN(Cc1ccc(F)cc1)c1ccc2ncc(-c3ccc(C(N)=O)cc3)n2n1,CN(Cc1ccc(F)cc1)c1ccc2ncc(-c3ccc(C(N)=O)cc3)n2n1E,GCN(Cc1ccc(F)cc1)c1ccc2ncc(-c3ccc(C(N)=O)cc3)n2n1E
GCOc1cc(C=CC(=O)OC2C(O)C(CO)OC2(CO)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O,COc1cc(C=CC(=O)OC2C(O)C(CO)OC2(CO)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1OE,GCOc1cc(C=CC(=O)OC2C(O)C(CO)OC2(CO)OC2OC(CO)C(O)C(O)C2O)cc(OC)c1OE
GCc1nn(-c2ccccn2)c2c1C(=O)C(Br)CC2,Cc1nn(-c2ccccn2)c2c1C(=O)C(Br)CC2E,GCc1nn(-c2ccccn2)c2c1C(=O)C(Br)CC2E
GCC(=O)OC1CCCN2C1CC(O)C(n1cnc3ccccc3c1=O)C2(C)C,CC(=O)OC1CCCN2C1CC(O)C(n1cnc3ccccc3c1=O)C2(C)CE,GCC(=O)OC1CCCN2C1CC(O)C(n1cnc3ccccc3c1=O)C2(C)CE
GO=C(C=Cc1ccc([N+](=O)[O-])o1)c1cc(Cl)ccc1O,O=C(C=Cc1ccc([N+](=O)[O-])o1)c1cc(Cl)ccc1OE,GO=C(C=Cc1ccc([N+](=O)[O-])o1)c1cc(Cl)ccc1OE
GO=C(c1cccnc1N1CCCC1)N1CCOC(c2ccccc2)C1,O=C(c1cccnc1N1CCCC1)N1CCOC(c2ccccc2)C1E,GO=C(c1cccnc1N1CCCC1)N1CCOC(c2ccccc2)C1E
GO=C(O)C1CCCN1C(=O)C=CCCCCCCCCCC=C(Br)Br,O=C(O)C1CCCN1C(=O)C=CCCCCCCCCCC=C(Br)BrE,GO=C(O)C1CCCN1C(=O)C=CCCCCCCCCCC=C(Br)BrE
GCOc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1C,COc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1CE,GCOc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1CE
GCCN(CC)CCC1CN(C(=O)CC(C)(C)C)CCC1CC(=O)O,CCN(CC)CCC1CN(C(=O)CC(C)(C)C)CCC1CC(=O)OE,GCCN(CC)CCC1CN(C(=O)CC(C)(C)C)CCC1CC(=O)OE
GCOC(=O)c1c(SC)nc2ccccc2c1OCc1ccc(C)cc1,COC(=O)c1c(SC)nc2ccccc2c1OCc1ccc(C)cc1E,GCOC(=O)c1c(SC)nc2ccccc2c1OCc1ccc(C)cc1E
GCC(C)Nc1ncc2c(n1)c(NC1CC1)nc1cc(C(=O)O)ccc12,CC(C)Nc1ncc2c(n1)c(NC1CC1)nc1cc(C(=O)O)ccc12E,GCC(C)Nc1ncc2c(n1)c(NC1CC1)nc1cc(C(=O)O)ccc12E
GCOC(=O)C(c1ccc(O)cc1)C1CCCCN1C,COC(=O)C(c1ccc(O)cc1)C1CCCCN1CE,GCOC(=O)C(c1ccc(O)cc1)C1CCCCN1CE
GOc1ccc2ccccc2c1C(Nc1nc2ccccc2s1)c1ccc(C(F)(F)F)cc1,Oc1ccc2ccccc2c1C(Nc1nc2ccccc2s1)c1ccc(C(F)(F)F)cc1E,GOc1ccc2ccccc2c1C(Nc1nc2ccccc2s1)c1ccc(C(F)(F)F)cc1E
GO=C(Nc1ccc(Cn2ncc(N3CCCNCC3)c(Cl)c2=O)cc1)Nc1cccc(SC(F)(F)F)c1,O=C(Nc1ccc(Cn2ncc(N3CCCNCC3)c(Cl)c2=O)cc1)Nc1cccc(SC(F)(F)F)c1E,GO=C(Nc1ccc(Cn2ncc(N3CCCNCC3)c(Cl)c2=O)cc1)Nc1cccc(SC(F)(F)F)c1E
GCOC(=O)C(C#N)=Cc1c(N2CCCCCC2)nc2c(C)cccn2c1=O,COC(=O)C(C#N)=Cc1c(N2CCCCCC2)nc2c(C)cccn2c1=OE,GCOC(=O)C(C#N)=Cc1c(N2CCCCCC2)nc2c(C)cccn2c1=OE
GCC(C)=NNc1snnc1C(N)=O,CC(C)=NNc1snnc1C(N)=OE,GCC(C)=NNc1snnc1C(N)=OE
GCN(C)c1cccc2c(S(=O)(=O)NCCCCN)cccc12,CN(C)c1cccc2c(S(=O)(=O)NCCCCN)cccc12E,GCN(C)c1cccc2c(S(=O)(=O)NCCCCN)cccc12E
GC=C1C(=O)CC2C1CCC1(C)OC1CCC1(C)OC21,C=C1C(=O)CC2C1CCC1(C)OC1CCC1(C)OC21E,GC=C1C(=O)CC2C1CCC1(C)OC1CCC1(C)OC21E
GCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N(C(C)CO)CC(C)C(CN(C)Cc2ccc(C(=O)Nc4ccccc4N)cc2)O3)cc1,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N(C(C)CO)CC(C)C(CN(C)Cc2ccc(C(=O)Nc4ccccc4N)cc2)O3)cc1E,GCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N(C(C)CO)CC(C)C(CN(C)Cc2ccc(C(=O)Nc4ccccc4N)cc2)O3)cc1E
GCN(C)c1ccc(N=CC=C2N(C)c3ccccc3C2(C)C)cc1,CN(C)c1ccc(N=CC=C2N(C)c3ccccc3C2(C)C)cc1E,GCN(C)c1ccc(N=CC=C2N(C)c3ccccc3C2(C)C)cc1E
GO=C(CN(C(=O)c1csnn1)c1ccccc1Cl)NCCc1ccccc1,O=C(CN(C(=O)c1csnn1)c1ccccc1Cl)NCCc1ccccc1E,GO=C(CN(C(=O)c1csnn1)c1ccccc1Cl)NCCc1ccccc1E
GCCC1(OC(=O)NCCN2C(=O)CCCCCCCCC2=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)NCCN2C(=O)CCCCCCCCC2=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1E,GCCC1(OC(=O)NCCN2C(=O)CCCCCCCCC2=O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1E
GCc1ccccc1S(=O)(=O)N1CCC2C(CO)Nc3ccc(-c4ccc(C#N)cc4)cc3C21,Cc1ccccc1S(=O)(=O)N1CCC2C(CO)Nc3ccc(-c4ccc(C#N)cc4)cc3C21E,GCc1ccccc1S(=O)(=O)N1CCC2C(CO)Nc3ccc(-c4ccc(C#N)cc4)cc3C21E
GCOc1ccc(C(=O)c2[nH]c3[nH]cnc(=O)c3c2-c2cc(Br)cc(Br)c2)cc1,COc1ccc(C(=O)c2[nH]c3[nH]cnc(=O)c3c2-c2cc(Br)cc(Br)c2)cc1E,GCOc1ccc(C(=O)c2[nH]c3[nH]cnc(=O)c3c2-c2cc(Br)cc(Br)c2)cc1E
GCc1ccccc1C(=O)Nc1ccc2nc(NC(=O)C3CCCCC3)sc2c1,Cc1ccccc1C(=O)Nc1ccc2nc(NC(=O)C3CCCCC3)sc2c1E,GCc1ccccc1C(=O)Nc1ccc2nc(NC(=O)C3CCCCC3)sc2c1E
GCOc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)NCCCl)CC2,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)NCCCl)CC2E,GCOc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)NCCCl)CC2E
GCN1CCN(C(=O)c2ccccc2NC(=O)Cc2ccccc2)CC1,CN1CCN(C(=O)c2ccccc2NC(=O)Cc2ccccc2)CC1E,GCN1CCN(C(=O)c2ccccc2NC(=O)Cc2ccccc2)CC1E
GCCCc1nnc(NC(C)c2ccc(F)cc2)o1,CCCc1nnc(NC(C)c2ccc(F)cc2)o1E,GCCCc1nnc(NC(C)c2ccc(F)cc2)o1E
GCCCCCCCS(=O)(=O)C(C)C(O)(Cn1cncn1)c1ccc(F)cc1F,CCCCCCCS(=O)(=O)C(C)C(O)(Cn1cncn1)c1ccc(F)cc1FE,GCCCCCCCS(=O)(=O)C(C)C(O)(Cn1cncn1)c1ccc(F)cc1FE
GO=C(C=Cc1cccc(O)c1)N1N=C(c2ccc([N+](=O)[O-])cc2)OC1c1cc2ccccc2nc1Cl,O=C(C=Cc1cccc(O)c1)N1N=C(c2ccc([N+](=O)[O-])cc2)OC1c1cc2ccccc2nc1ClE,GO=C(C=Cc1cccc(O)c1)N1N=C(c2ccc([N+](=O)[O-])cc2)OC1c1cc2ccccc2nc1ClE
GO=C(CSc1nnc(NC(=O)c2cc(Br)ccc2Cl)s1)NCC1CCCO1,O=C(CSc1nnc(NC(=O)c2cc(Br)ccc2Cl)s1)NCC1CCCO1E,GO=C(CSc1nnc(NC(=O)c2cc(Br)ccc2Cl)s1)NCC1CCCO1E
GO=S1(=O)Oc2ccccc2N(CCc2ccc(OCc3ccccc3)cc2)c2ncccc21,O=S1(=O)Oc2ccccc2N(CCc2ccc(OCc3ccccc3)cc2)c2ncccc21E,GO=S1(=O)Oc2ccccc2N(CCc2ccc(OCc3ccccc3)cc2)c2ncccc21E
GCOc1ccc(-c2c(C)c(C(=O)O)nn2-c2ccc(Cl)cc2)c(OC)c1,COc1ccc(-c2c(C)c(C(=O)O)nn2-c2ccc(Cl)cc2)c(OC)c1E,GCOc1ccc(-c2c(C)c(C(=O)O)nn2-c2ccc(Cl)cc2)c(OC)c1E
GNc1nc(O)[nH]c(=O)c1Br,Nc1nc(O)[nH]c(=O)c1BrE,GNc1nc(O)[nH]c(=O)c1BrE
GCOc1ccc(S(=O)(=O)N(C)CC2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N(C(C)CO)CC2C)cc1,COc1ccc(S(=O)(=O)N(C)CC2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N(C(C)CO)CC2C)cc1E,GCOc1ccc(S(=O)(=O)N(C)CC2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N(C(C)CO)CC2C)cc1E
GCOC(=O)C(CO)NC(=O)C1Cc2c([nH]c3ccccc23)CN1C(=O)OC(C)(C)C,COC(=O)C(CO)NC(=O)C1Cc2c([nH]c3ccccc23)CN1C(=O)OC(C)(C)CE,GCOC(=O)C(CO)NC(=O)C1Cc2c([nH]c3ccccc23)CN1C(=O)OC(C)(C)CE
GO=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)Br,O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)BrE,GO=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)BrE
GCCCCCCCCC1=NC(=S)N=C1CCCCCCCC(=O)OCCO,CCCCCCCCC1=NC(=S)N=C1CCCCCCCC(=O)OCCOE,GCCCCCCCCC1=NC(=S)N=C1CCCCCCCC(=O)OCCOE
GCN1CCN(CCCCNC(=O)c2ccc(-c3cccnc3)cc2)CC1,CN1CCN(CCCCNC(=O)c2ccc(-c3cccnc3)cc2)CC1E,GCN1CCN(CCCCNC(=O)c2ccc(-c3cccnc3)cc2)CC1E
GCc1cc(C(F)(F)F)n2nc3c(C#N)c(C(F)(F)F)cc(-c4ccccc4)c3c2n1,Cc1cc(C(F)(F)F)n2nc3c(C#N)c(C(F)(F)F)cc(-c4ccccc4)c3c2n1E,GCc1cc(C(F)(F)F)n2nc3c(C#N)c(C(F)(F)F)cc(-c4ccccc4)c3c2n1E
GO=c1ncc(Oc2cccc(Cl)c2)c[nH]1,O=c1ncc(Oc2cccc(Cl)c2)c[nH]1E,GO=c1ncc(Oc2cccc(Cl)c2)c[nH]1E
