X,Y,Data
GO=C(CCN1C(=O)c2ccccc2S1(=O)=O)N1CCN(c2ccccc2)CC1,O=C(CCN1C(=O)c2ccccc2S1(=O)=O)N1CCN(c2ccccc2)CC1E,GO=C(CCN1C(=O)c2ccccc2S1(=O)=O)N1CCN(c2ccccc2)CC1E
GCC1=C2C3OC(=O)C(C)C3CCC(C)(O)C2CC1OC(=O)c1ccc(Br)cc1,CC1=C2C3OC(=O)C(C)C3CCC(C)(O)C2CC1OC(=O)c1ccc(Br)cc1E,GCC1=C2C3OC(=O)C(C)C3CCC(C)(O)C2CC1OC(=O)c1ccc(Br)cc1E
GCOc1ccc(NC(=O)c2csc(-c3cccnc3)n2)c(OC)c1,COc1ccc(NC(=O)c2csc(-c3cccnc3)n2)c(OC)c1E,GCOc1ccc(NC(=O)c2csc(-c3cccnc3)n2)c(OC)c1E
GCC(C)C(CC(=O)NO)C(=O)NCCC(=O)O,CC(C)C(CC(=O)NO)C(=O)NCCC(=O)OE,GCC(C)C(CC(=O)NO)C(=O)NCCC(=O)OE
GCC(C)n1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,CC(C)n1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2CE,GCC(C)n1c(SCC(=O)Nc2ccccc2N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2CE
GCc1cccc(CNc2c3c(nc4ccccc24)CCCC3O)c1,Cc1cccc(CNc2c3c(nc4ccccc24)CCCC3O)c1E,GCc1cccc(CNc2c3c(nc4ccccc24)CCCC3O)c1E
GO=S(=O)(Nc1ncns1)c1cc(F)c(Oc2cc(Cl)c(F)cc2-c2cn[nH]c2)cc1F,O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2cc(Cl)c(F)cc2-c2cn[nH]c2)cc1FE,GO=S(=O)(Nc1ncns1)c1cc(F)c(Oc2cc(Cl)c(F)cc2-c2cn[nH]c2)cc1FE
GCC(C)(C)OC(=O)NCC1CN(c2cc(F)c(N3CCCOCC3)c(F)c2)C(=O)O1,CC(C)(C)OC(=O)NCC1CN(c2cc(F)c(N3CCCOCC3)c(F)c2)C(=O)O1E,GCC(C)(C)OC(=O)NCC1CN(c2cc(F)c(N3CCCOCC3)c(F)c2)C(=O)O1E
GCOc1cc(C=Cc2cc(N)c(OC)c(N)c2)cc(OC)c1OC,COc1cc(C=Cc2cc(N)c(OC)c(N)c2)cc(OC)c1OCE,GCOc1cc(C=Cc2cc(N)c(OC)c(N)c2)cc(OC)c1OCE
GCc1ccc(C=C2SC(=S)N(CCC(=O)Nc3cccc(Cl)c3O)C2=O)cc1,Cc1ccc(C=C2SC(=S)N(CCC(=O)Nc3cccc(Cl)c3O)C2=O)cc1E,GCc1ccc(C=C2SC(=S)N(CCC(=O)Nc3cccc(Cl)c3O)C2=O)cc1E
GCOc1cccc(OC)c1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,COc1cccc(OC)c1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1E,GCOc1cccc(OC)c1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1E
GO=C(O)CCCCCCCCCC(=O)O,O=C(O)CCCCCCCCCC(=O)OE,GO=C(O)CCCCCCCCCC(=O)OE
GNc1ncnc2c1ncn2CC(O)C(O)CO,Nc1ncnc2c1ncn2CC(O)C(O)COE,GNc1ncnc2c1ncn2CC(O)C(O)COE
GCOc1cc2nc(-c3ccc(CP(=O)(OC(C)C)OC(C)C)cc3)nc(OC)c2cc1OC,COc1cc2nc(-c3ccc(CP(=O)(OC(C)C)OC(C)C)cc3)nc(OC)c2cc1OCE,GCOc1cc2nc(-c3ccc(CP(=O)(OC(C)C)OC(C)C)cc3)nc(OC)c2cc1OCE
GCCCCNc1nc(NCCCC)c2c(C)c(Cc3ccccc3)c(NCCCC)nc2n1,CCCCNc1nc(NCCCC)c2c(C)c(Cc3ccccc3)c(NCCCC)nc2n1E,GCCCCNc1nc(NCCCC)c2c(C)c(Cc3ccccc3)c(NCCCC)nc2n1E
GCON=Cc1ccc(OC2OC(CCC(C)=O)C(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,CON=Cc1ccc(OC2OC(CCC(C)=O)C(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1E,GCON=Cc1ccc(OC2OC(CCC(C)=O)C(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1E
GCCC(C)C(=O)N1CC(O)CC1C(=O)O,CCC(C)C(=O)N1CC(O)CC1C(=O)OE,GCCC(C)C(=O)N1CC(O)CC1C(=O)OE
GCC(=O)CSc1[nH]c(=NN)c2c(c1C#N)CCCC2,CC(=O)CSc1[nH]c(=NN)c2c(c1C#N)CCCC2E,GCC(=O)CSc1[nH]c(=NN)c2c(c1C#N)CCCC2E
GCOc1cc2c(Nc3ccc(Br)c(C)c3)ncnc2cc1OCC1CNCCO1,COc1cc2c(Nc3ccc(Br)c(C)c3)ncnc2cc1OCC1CNCCO1E,GCOc1cc2c(Nc3ccc(Br)c(C)c3)ncnc2cc1OCC1CNCCO1E
GCCCSc1cc(-c2nn(CCCN3CCOCC3)c3c2CN(S(C)(=O)=O)CC3)ccc1Cl,CCCSc1cc(-c2nn(CCCN3CCOCC3)c3c2CN(S(C)(=O)=O)CC3)ccc1ClE,GCCCSc1cc(-c2nn(CCCN3CCOCC3)c3c2CN(S(C)(=O)=O)CC3)ccc1ClE
GCC1=CCCC2(C)OC2C2OC(=O)C(CN3CCC(F)CC3)C2CC1,CC1=CCCC2(C)OC2C2OC(=O)C(CN3CCC(F)CC3)C2CC1E,GCC1=CCCC2(C)OC2C2OC(=O)C(CN3CCC(F)CC3)C2CC1E
GCOc1ccc(C=CC(=O)c2cc(Br)cc(C(=O)O)c2O)c(Cl)c1OC,COc1ccc(C=CC(=O)c2cc(Br)cc(C(=O)O)c2O)c(Cl)c1OCE,GCOc1ccc(C=CC(=O)c2cc(Br)cc(C(=O)O)c2O)c(Cl)c1OCE
GO=C(NN1Cc2ccccc2C1)c1cccnc1Cl,O=C(NN1Cc2ccccc2C1)c1cccnc1ClE,GO=C(NN1Cc2ccccc2C1)c1cccnc1ClE
GCOc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCCC3)c2c1,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCCC3)c2c1E,GCOc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCCC3)c2c1E
GCOC(=O)c1c(NC(=O)COC(=O)c2ccc(O)cc2)sc2c1CCCCC2,COC(=O)c1c(NC(=O)COC(=O)c2ccc(O)cc2)sc2c1CCCCC2E,GCOC(=O)c1c(NC(=O)COC(=O)c2ccc(O)cc2)sc2c1CCCCC2E
GCCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)OC1(O)C(=O)OC,CCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)OC1(O)C(=O)OCE,GCCc1c(C)cc2c(c1O)C(=O)C1=C(C2=O)C(C)(C)OC1(O)C(=O)OCE
GO=C(O)Cc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CC(C(=O)O)O2,O=C(O)Cc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CC(C(=O)O)O2E,GO=C(O)Cc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CC(C(=O)O)O2E
GCOc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CN)NC(=O)OC(C)(C)C)c2c1,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CN)NC(=O)OC(C)(C)C)c2c1E,GCOc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CN)NC(=O)OC(C)(C)C)c2c1E
GCN(O)C(=O)CCCCc1ccc2c(c1O)C(=O)c1c(O)cccc1C2,CN(O)C(=O)CCCCc1ccc2c(c1O)C(=O)c1c(O)cccc1C2E,GCN(O)C(=O)CCCCc1ccc2c(c1O)C(=O)c1c(O)cccc1C2E
GCOc1ccccc1N1CCN(CCCCOc2cccc3ccccc23)CC1,COc1ccccc1N1CCN(CCCCOc2cccc3ccccc23)CC1E,GCOc1ccccc1N1CCN(CCCCOc2cccc3ccccc23)CC1E
GNC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,NC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)OE,GNC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)OE
GCCC(C)C=NNC(=O)c1ccc(O)cc1,CCC(C)C=NNC(=O)c1ccc(O)cc1E,GCCC(C)C=NNC(=O)c1ccc(O)cc1E
GCCCCCCC(CCCC)CN1CCC2(CC1)C(=O)N(CC(=O)OC)c1ccccc12,CCCCCCC(CCCC)CN1CCC2(CC1)C(=O)N(CC(=O)OC)c1ccccc12E,GCCCCCCC(CCCC)CN1CCC2(CC1)C(=O)N(CC(=O)OC)c1ccccc12E
GCC(C)(C)C(NCC(=O)N1CCNC(=O)C1)c1ccccc1,CC(C)(C)C(NCC(=O)N1CCNC(=O)C1)c1ccccc1E,GCC(C)(C)C(NCC(=O)N1CCNC(=O)C1)c1ccccc1E
GCOC12CCC3(CC1C(O)Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,COC12CCC3(CC1C(O)Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5E,GCOC12CCC3(CC1C(O)Cc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5E
GCCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(OC)cc4)nc(Cl)nc32)C(O)C1O,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(OC)cc4)nc(Cl)nc32)C(O)C1OE,GCCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(OC)cc4)nc(Cl)nc32)C(O)C1OE
GO=C(CC1SC(c2ccc(Cl)cc2)N(CC(=O)NCCCN2CCOCC2)C1=O)NCc1cccc2ccccc12,O=C(CC1SC(c2ccc(Cl)cc2)N(CC(=O)NCCCN2CCOCC2)C1=O)NCc1cccc2ccccc12E,GO=C(CC1SC(c2ccc(Cl)cc2)N(CC(=O)NCCCN2CCOCC2)C1=O)NCc1cccc2ccccc12E
GCc1cccc(C)c1-n1nnnc1C1(C)CCC(=O)N1Cc1cccc(C(F)(F)F)c1,Cc1cccc(C)c1-n1nnnc1C1(C)CCC(=O)N1Cc1cccc(C(F)(F)F)c1E,GCc1cccc(C)c1-n1nnnc1C1(C)CCC(=O)N1Cc1cccc(C(F)(F)F)c1E
GCC(C)N(Cc1cccnc1)C(=O)CSc1ccc(C#N)cc1,CC(C)N(Cc1cccnc1)C(=O)CSc1ccc(C#N)cc1E,GCC(C)N(Cc1cccnc1)C(=O)CSc1ccc(C#N)cc1E
GCCCC(NC(C)CC)=C1C(=O)CC(c2ccccc2)CC1=O,CCCC(NC(C)CC)=C1C(=O)CC(c2ccccc2)CC1=OE,GCCCC(NC(C)CC)=C1C(=O)CC(c2ccccc2)CC1=OE
GCCCCCCCOc1ccc(-c2nc(C)c(C(=O)O)n2OC)cc1C#N,CCCCCCCOc1ccc(-c2nc(C)c(C(=O)O)n2OC)cc1C#NE,GCCCCCCCOc1ccc(-c2nc(C)c(C(=O)O)n2OC)cc1C#NE
GO=C(CC1CCC2(CC1)CCN(Cc1ccncc1)CC2)N1CCCC1,O=C(CC1CCC2(CC1)CCN(Cc1ccncc1)CC2)N1CCCC1E,GO=C(CC1CCC2(CC1)CCN(Cc1ccncc1)CC2)N1CCCC1E
GCCCCCCCCCOC(=O)OC1C(OC)C(C(OC2OC(C(=O)NC3CCCC(C)NC3=O)=CC(O)C2O)C(N)=O)OC1n1ccc(=O)[nH]c1=O,CCCCCCCCCOC(=O)OC1C(OC)C(C(OC2OC(C(=O)NC3CCCC(C)NC3=O)=CC(O)C2O)C(N)=O)OC1n1ccc(=O)[nH]c1=OE,GCCCCCCCCCOC(=O)OC1C(OC)C(C(OC2OC(C(=O)NC3CCCC(C)NC3=O)=CC(O)C2O)C(N)=O)OC1n1ccc(=O)[nH]c1=OE
GCOC(=O)c1cc2cc(C=CC(=O)N3CCC(COc4ccc(F)cc4)CC3)c[nH]c-2nc1=O,COC(=O)c1cc2cc(C=CC(=O)N3CCC(COc4ccc(F)cc4)CC3)c[nH]c-2nc1=OE,GCOC(=O)c1cc2cc(C=CC(=O)N3CCC(COc4ccc(F)cc4)CC3)c[nH]c-2nc1=OE
GCCN1CCN(c2ncnc3ccc(Cl)cc23)CC1,CCN1CCN(c2ncnc3ccc(Cl)cc23)CC1E,GCCN1CCN(c2ncnc3ccc(Cl)cc23)CC1E
Gc1ccc2sc(-c3ccc(N4CCCC4)cc3)nc2c1,c1ccc2sc(-c3ccc(N4CCCC4)cc3)nc2c1E,Gc1ccc2sc(-c3ccc(N4CCCC4)cc3)nc2c1E
GCn1cc(NC(=O)c2ccc(Cc3ccc(C(=O)Nc4cc(C(=O)NCCN5CCCC5)n(C)c4)cc3)cc2)cc1C(=O)NCCN1CCCC1,Cn1cc(NC(=O)c2ccc(Cc3ccc(C(=O)Nc4cc(C(=O)NCCN5CCCC5)n(C)c4)cc3)cc2)cc1C(=O)NCCN1CCCC1E,GCn1cc(NC(=O)c2ccc(Cc3ccc(C(=O)Nc4cc(C(=O)NCCN5CCCC5)n(C)c4)cc3)cc2)cc1C(=O)NCCN1CCCC1E
GO=C(O)c1ccccc1S(=O)(=O)NCCc1c[nH]cn1,O=C(O)c1ccccc1S(=O)(=O)NCCc1c[nH]cn1E,GO=C(O)c1ccccc1S(=O)(=O)NCCc1c[nH]cn1E
GCCC(C)C(NC(=O)C(CC(C)C)C(O)CC1CCCN1C(=O)CCc1ccccc1)C(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(N)=O)C(C)C,CCC(C)C(NC(=O)C(CC(C)C)C(O)CC1CCCN1C(=O)CCc1ccccc1)C(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(N)=O)C(C)CE,GCCC(C)C(NC(=O)C(CC(C)C)C(O)CC1CCCN1C(=O)CCc1ccccc1)C(=O)NC(C(=O)N1CCCC1C(=O)N1CCCC1C(N)=O)C(C)CE
GCOC(=O)c1sc2cccnc2c1Nc1ccc(OC)cc1N,COC(=O)c1sc2cccnc2c1Nc1ccc(OC)cc1NE,GCOC(=O)c1sc2cccnc2c1Nc1ccc(OC)cc1NE
GOC1COC(Oc2ccc3ccccc3c2)C(O)C1O,OC1COC(Oc2ccc3ccccc3c2)C(O)C1OE,GOC1COC(Oc2ccc3ccccc3c2)C(O)C1OE
GCOc1ccc(OC)c(NC(=NC(=S)Nc2ccccc2)Nc2nc(C)cc(C)n2)c1,COc1ccc(OC)c(NC(=NC(=S)Nc2ccccc2)Nc2nc(C)cc(C)n2)c1E,GCOc1ccc(OC)c(NC(=NC(=S)Nc2ccccc2)Nc2nc(C)cc(C)n2)c1E
GCOCCc1noc(CN2CCCC2c2noc(C3CC3)n2)n1,COCCc1noc(CN2CCCC2c2noc(C3CC3)n2)n1E,GCOCCc1noc(CN2CCCC2c2noc(C3CC3)n2)n1E
GCCOC(=O)c1sc(=NCCCCCCN=c2sc(C(=O)OCC)c(N)n2-c2ccccc2)n(-c2ccccc2)c1N,CCOC(=O)c1sc(=NCCCCCCN=c2sc(C(=O)OCC)c(N)n2-c2ccccc2)n(-c2ccccc2)c1NE,GCCOC(=O)c1sc(=NCCCCCCN=c2sc(C(=O)OCC)c(N)n2-c2ccccc2)n(-c2ccccc2)c1NE
GCn1nccc1C(=O)NCCNCc1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1,Cn1nccc1C(=O)NCCNCc1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1E,GCn1nccc1C(=O)NCCNCc1ccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)cc1E
GCCCCC(=O)NN=Cc1c(O)n(CC)c(=S)n(CC)c1=O,CCCCC(=O)NN=Cc1c(O)n(CC)c(=S)n(CC)c1=OE,GCCCCC(=O)NN=Cc1c(O)n(CC)c(=S)n(CC)c1=OE
GCC(C)CC(NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)OCc1ccccc1)C(O)CC(=O)NC1CCCCC1,CC(C)CC(NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)OCc1ccccc1)C(O)CC(=O)NC1CCCCC1E,GCC(C)CC(NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)OCc1ccccc1)C(O)CC(=O)NC1CCCCC1E
GCOc1ccccc1C(=O)NN=Cc1ccccn1,COc1ccccc1C(=O)NN=Cc1ccccn1E,GCOc1ccccc1C(=O)NN=Cc1ccccn1E
GCCOC(=O)C(C)Sc1nc(-c2ccccc2)ccc1C#N,CCOC(=O)C(C)Sc1nc(-c2ccccc2)ccc1C#NE,GCCOC(=O)C(C)Sc1nc(-c2ccccc2)ccc1C#NE
Gc1cncc(COCC2CN(Cc3cccnc3)Cc3ccnn3C2)c1,c1cncc(COCC2CN(Cc3cccnc3)Cc3ccnn3C2)c1E,Gc1cncc(COCC2CN(Cc3cccnc3)Cc3ccnn3C2)c1E
GCn1nnc(-c2ccc3c(=O)c4cc(OCCO)ccc4oc3c2)n1,Cn1nnc(-c2ccc3c(=O)c4cc(OCCO)ccc4oc3c2)n1E,GCn1nnc(-c2ccc3c(=O)c4cc(OCCO)ccc4oc3c2)n1E
GCC12C=C(c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O)CC(C1)c1ccc(O)cc1O2,CC12C=C(c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O)CC(C1)c1ccc(O)cc1O2E,GCC12C=C(c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O)CC(C1)c1ccc(O)cc1O2E
GCc1oc(-c2ccccc2)nc1CCCCCCOC(C)(C)C(=O)O,Cc1oc(-c2ccccc2)nc1CCCCCCOC(C)(C)C(=O)OE,GCc1oc(-c2ccccc2)nc1CCCCCCOC(C)(C)C(=O)OE
GO=C(NCC1(c2ccccn2)CCN(S(=O)(=O)C2CC2)CC1)c1ccc(Cl)cc1Cl,O=C(NCC1(c2ccccn2)CCN(S(=O)(=O)C2CC2)CC1)c1ccc(Cl)cc1ClE,GO=C(NCC1(c2ccccn2)CCN(S(=O)(=O)C2CC2)CC1)c1ccc(Cl)cc1ClE
GCn1c(=O)[nH]c(=O)c2c1ncn2CCN1CCCCC1,Cn1c(=O)[nH]c(=O)c2c1ncn2CCN1CCCCC1E,GCn1c(=O)[nH]c(=O)c2c1ncn2CCN1CCCCC1E
GCCC(CO)Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)c2ncn(C(C)C)c2n1,CCC(CO)Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)c2ncn(C(C)C)c2n1E,GCCC(CO)Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)c2ncn(C(C)C)c2n1E
GCN1C2CCC1CC(Oc1ccccc1)C2,CN1C2CCC1CC(Oc1ccccc1)C2E,GCN1C2CCC1CC(Oc1ccccc1)C2E
GO=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)Nc1cccc(C(F)(F)F)c1,O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)Nc1cccc(C(F)(F)F)c1E,GO=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)Nc1cccc(C(F)(F)F)c1E
GNc1cccc(-c2nc3ccc(Br)cn3c2NC2CCCC2)c1,Nc1cccc(-c2nc3ccc(Br)cn3c2NC2CCCC2)c1E,GNc1cccc(-c2nc3ccc(Br)cn3c2NC2CCCC2)c1E
GCc1cc(NC(=O)CN2CCn3c(nnc3C3CC3)C2)on1,Cc1cc(NC(=O)CN2CCn3c(nnc3C3CC3)C2)on1E,GCc1cc(NC(=O)CN2CCn3c(nnc3C3CC3)C2)on1E
GCCN(C(=O)CSc1nncs1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,CCN(C(=O)CSc1nncs1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=OE,GCCN(C(=O)CSc1nncs1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=OE
GO=c1ccc2c(OC3OC(CO)C(O)C(O)C3O)c(O)c3occc3c2o1,O=c1ccc2c(OC3OC(CO)C(O)C(O)C3O)c(O)c3occc3c2o1E,GO=c1ccc2c(OC3OC(CO)C(O)C(O)C3O)c(O)c3occc3c2o1E
GCC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3C(=O)NCCO)cc2)C1=O,CC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3C(=O)NCCO)cc2)C1=OE,GCC(C)(N)CC(=O)NC1CCc2ccccc2N(Cc2ccc(-c3ccccc3C(=O)NCCO)cc2)C1=OE
GCC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4=C(CCC23C)C2(C)CCC(=O)C(C)(C)C2CC4)O1,CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4=C(CCC23C)C2(C)CCC(=O)C(C)(C)C2CC4)O1E,GCC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4=C(CCC23C)C2(C)CCC(=O)C(C)(C)C2CC4)O1E
GCc1cccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)c1C,Cc1cccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)c1CE,GCc1cccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)c1CE
GCNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2o1,CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2o1E,GCNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2o1E
GCC1(C)Cn2cc(C(=O)O)c(=O)c3c(N)c(F)c(NCCNc4ccccn4)c(c32)O1,CC1(C)Cn2cc(C(=O)O)c(=O)c3c(N)c(F)c(NCCNc4ccccn4)c(c32)O1E,GCC1(C)Cn2cc(C(=O)O)c(=O)c3c(N)c(F)c(NCCNc4ccccn4)c(c32)O1E
GFc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,Fc1ccc(CSc2nnc(-c3cccnc3)o2)cc1E,GFc1ccc(CSc2nnc(-c3cccnc3)o2)cc1E
GO=C1c2ccccc2-n2c1nc1ccccc1c2=O,O=C1c2ccccc2-n2c1nc1ccccc1c2=OE,GO=C1c2ccccc2-n2c1nc1ccccc1c2=OE
GCN(Cc1ccc(-n2cnn(CC(=O)c3ccc(F)cc3F)c2=O)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,CN(Cc1ccc(-n2cnn(CC(=O)c3ccc(F)cc3F)c2=O)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1FE,GCN(Cc1ccc(-n2cnn(CC(=O)c3ccc(F)cc3F)c2=O)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1FE
GCC1C2Cc3ccc(O)cc3C1(c1ccccc1)CCN2CC1CC1,CC1C2Cc3ccc(O)cc3C1(c1ccccc1)CCN2CC1CC1E,GCC1C2Cc3ccc(O)cc3C1(c1ccccc1)CCN2CC1CC1E
Gc1ccc(CC2CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC2)cc1,c1ccc(CC2CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC2)cc1E,Gc1ccc(CC2CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC2)cc1E
GCC1CCN(C(=O)NCC(=O)N(C)CC(F)(F)F)C1,CC1CCN(C(=O)NCC(=O)N(C)CC(F)(F)F)C1E,GCC1CCN(C(=O)NCC(=O)N(C)CC(F)(F)F)C1E
GCOc1ccc(C=CC(=O)C23CC4CC(CC(C4)C2)C3)cc1CN1CCOCC1,COc1ccc(C=CC(=O)C23CC4CC(CC(C4)C2)C3)cc1CN1CCOCC1E,GCOc1ccc(C=CC(=O)C23CC4CC(CC(C4)C2)C3)cc1CN1CCOCC1E
GCOC(=O)c1ccc(NC(=O)c2ccccc2-c2ccccc2C(=O)O)cc1,COC(=O)c1ccc(NC(=O)c2ccccc2-c2ccccc2C(=O)O)cc1E,GCOC(=O)c1ccc(NC(=O)c2ccccc2-c2ccccc2C(=O)O)cc1E
GO=C1C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C3(O)CC12CCc1ccccc1C2,O=C1C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C3(O)CC12CCc1ccccc1C2E,GO=C1C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C3(O)CC12CCc1ccccc1C2E
GCCC(=O)NN=Cc1ccc(OS(=O)(=O)c2ccccc2)cc1,CCC(=O)NN=Cc1ccc(OS(=O)(=O)c2ccccc2)cc1E,GCCC(=O)NN=Cc1ccc(OS(=O)(=O)c2ccccc2)cc1E
GC=CC=C(c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1,C=CC=C(c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1E,GC=CC=C(c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1E
GCOc1ccc2c(c1OC)C(=O)N1N=C(c3ccc(-c4ccccc4)cc3)CC21,COc1ccc2c(c1OC)C(=O)N1N=C(c3ccc(-c4ccccc4)cc3)CC21E,GCOc1ccc2c(c1OC)C(=O)N1N=C(c3ccc(-c4ccccc4)cc3)CC21E
GCCCC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,CCCC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1E,GCCCC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1E
GCCOC(=O)C(C)NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1,CCOC(=O)C(C)NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1E,GCCOC(=O)C(C)NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1E
GCCOC(=O)C=CC(Cc1ccc(O)cc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)C,CCOC(=O)C=CC(Cc1ccc(O)cc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)CE,GCCOC(=O)C=CC(Cc1ccc(O)cc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)CE
