SMILES,pCHEMBL,Molecular Weight,logP,Data
CC(=O)OC1CC(C(=O)N2CCCC2C(=O)OCc2ccccc2)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.46,605.68,4.56,CC(=O)OC1CC(C(=O)N2CCCC2C(=O)OCc2ccccc2)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CN(C(=O)C=Cc1cccnc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,9.54,503.6,2.38,CN(C(=O)C=Cc1cccnc1)C1CCC2(O)C3C(O)c4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
Nc1nc(SCCc2ccc(S(=O)(=O)O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.93,483.53,-0.40,Nc1nc(SCCc2ccc(S(=O)(=O)O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
COc1c(O)ccc2c1C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,7.1,430.55,3.69,COc1c(O)ccc2c1C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccc5F)nc43)CC2)cc1,8.03,531.6,2.71,COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccc5F)nc43)CC2)cc1
OC[C@H]1OC(n2cnc3c(NC4CCC[C@@H]4OCc4ccc(F)cc4)ncnc32)[C@H](O)[C@@H]1O,5.26,459.48,1.13,OC[C@H]1OC(n2cnc3c(NC4CCC[C@@H]4OCc4ccc(F)cc4)ncnc32)[C@H](O)[C@@H]1O
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,5.78,335.36,-0.21,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O
CC1C2Cc3cc([N+](=O)[O-])c(C(N)=O)cc3C1(C)CCN2CC1CC1,6.96,343.43,2.63,CC1C2Cc3cc([N+](=O)[O-])c(C(N)=O)cc3C1(C)CCN2CC1CC1
Cc1n[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2nc3c(C)cccc3s2)CC1,6.0,433.56,2.98,Cc1n[nH]c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2nc3c(C)cccc3s2)CC1
CC(=O)Nc1cc(-c2cccc(C(F)(F)F)c2)nc(-n2nc(C)cc2C)n1,8.7,375.35,3.92,CC(=O)Nc1cc(-c2cccc(C(F)(F)F)c2)nc(-n2nc(C)cc2C)n1
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCC(=O)CC3)ccc1C2=O,8.23,399.45,2.61,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCC(=O)CC3)ccc1C2=O
CC1C2Cc3ccc4c(NCCc5ccc(-c6ccccc6)cc5)ncnc4c3C1(C)CCN2CC1CC1,8.07,502.71,6.89,CC1C2Cc3ccc4c(NCCc5ccc(-c6ccccc6)cc5)ncnc4c3C1(C)CCN2CC1CC1
CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NCCO,5.4,513.6,-0.94,CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NCCO
O=C(c1ccccc1)c1sc(NC2CCN(Cc3ccccc3F)CC2)nc1-c1ccco1,6.98,461.56,5.85,O=C(c1ccccc1)c1sc(NC2CCN(Cc3ccccc3F)CC2)nc1-c1ccco1
COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)cc1,5.78,474.57,1.99,COc1ccc(N2CCN(CCCNC(=O)Cn3c(=O)c4cccn4c4cccnc43)CC2)cc1
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,5.86,404.39,2.92,COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1
O=C(O)C1CCCN1C(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O,6.46,506.65,4.37,O=C(O)C1CCCN1C(=O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCC2)c1=O
O=C1NCCC12O[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O,4.53,522.3,0.55,O=C1NCCC12O[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O
CN1CCC2(c3cccc(O)c3)CCCC1C2,7.11,231.34,2.91,CN1CCC2(c3cccc(O)c3)CCCC1C2
O=C(CCCCCCCCC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,8.26,873.29,11.54,O=C(CCCCCCCCC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1
CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)C(CN1CCC(O)C1)c1ccccc1,9.22,445.59,1.54,CN(C(=O)Cc1ccc(CNS(C)(=O)=O)cc1)C(CN1CCC(O)C1)c1ccccc1
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccccn1,5.04,369.47,3.54,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccccn1
CCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C,6.13,287.45,4.11,CCCCCN1CCC2(C)c3cc(O)ccc3CC1C2C
COC12CCC3(CC1COc1ccc(-n4ccnc4)cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,6.89,499.61,4.1,COC12CCC3(CC1COc1ccc(-n4ccnc4)cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1OC,8.57,419.45,2.97,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1OC
c1ccc(-c2cc(-c3ccccc3)c3nc(C4CCCCC4)[nH]c3n2)cc1,6.71,353.47,6.34,c1ccc(-c2cc(-c3ccccc3)c3nc(C4CCCCC4)[nH]c3n2)cc1
Cc1ccc(C(CNC(=O)c2oc3ccccc3c2C)N2CCCC2)o1,6.42,352.43,4.21,Cc1ccc(C(CNC(=O)c2oc3ccccc3c2C)N2CCCC2)o1
CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O,4.89,952.13,-3.92,CNC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(N)=O
CCCCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12,5.11,320.4,3.79,CCCCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12
Nc1nc2c(cnn2CCN2CCN(c3ccc(O)cc3)CC2)c2nc(-c3ccco3)nn12,8.89,445.49,1.84,Nc1nc2c(cnn2CCN2CCN(c3ccc(O)cc3)CC2)c2nc(-c3ccco3)nn12
NC(=O)C1(c2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,6.12,483.41,6.27,NC(=O)C1(c2ccc(F)cc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccccc4)nc23)n1,6.11,383.42,2.86,Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccccc4)nc23)n1
CCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,8.6,448.51,3.45,CCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,6.45,370.52,4.29,Cc1ccc(C(C)N2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1
Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,6.92,392.35,3.05,Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1
Cc1c(C(=O)NCC(c2ccco2)N2CCCC2)oc2ccc(Cl)cc12,6.29,372.85,4.55,Cc1c(C(=O)NCC(c2ccco2)N2CCCC2)oc2ccc(Cl)cc12
Nc1nc(C(=O)NCc2ccccn2)cc(-c2cccc(Cl)c2)n1,7.51,339.79,2.70,Nc1nc(C(=O)NCc2ccccn2)cc(-c2cccc(Cl)c2)n1
COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(OCC(N)=O)c5c4C3(CCN1CC1CC1)C2O5,9.54,544.69,3.99,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(OCC(N)=O)c5c4C3(CCN1CC1CC1)C2O5
CN(C(=O)Cc1ccc(C(F)(F)F)cc1)C(CN1CCCC1)c1cccc(O)c1,9.36,406.45,4.25,CN(C(=O)Cc1ccc(C(F)(F)F)cc1)C(CN1CCCC1)c1cccc(O)c1
Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O,6.51,331.42,1.37,Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O
Nc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.62,406.44,-0.07,Nc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3=NCCO3)CC12C,6.52,435.47,1.46,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3=NCCO3)CC12C
CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1,9.21,351.41,2.37,CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1
COC12CCC3(CC1CNC(=O)C=Cc1ccc(Cl)cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,8.73,521.06,4.32,COC12CCC3(CC1CNC(=O)C=Cc1ccc(Cl)cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,9.11,311.35,2.36,CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3ccccc3)nc21,9.52,307.32,0.97,C=Cn1ncc2c1nc(N)n1c(=O)n(Cc3ccccc3)nc21
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,6.44,327.38,1.3,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
CC1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl,6.75,382.96,3.61,CC1CN(CCO)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl
CCOC(=O)c1ccc(C2CC3(C)C(CCC4(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C43)C(=O)O2)cc1C(=O)OCC,6.64,586.63,3.76,CCOC(=O)c1ccc(C2CC3(C)C(CCC4(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C43)C(=O)O2)cc1C(=O)OCC
CN(C(=O)Cc1cccc2occc12)C1CCCCC1N1CCC(CO)C1.Cl,7.77,406.95,3.06,CN(C(=O)Cc1cccc2occc12)C1CCCCC1N1CCC(CO)C1.Cl
N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1N,7.06,277.35,3.93,N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1N
Fc1cccc(F)c1Nc1nc2c(N3CCCC3)ncnc2s1,5.65,333.37,3.71,Fc1cccc(F)c1Nc1nc2c(N3CCCC3)ncnc2s1
N=C(N)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.36,401.43,2.23,N=C(N)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(CC3=CC(=O)C=CC3=O)CC12C,5.6,486.52,2.06,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(CC3=CC(=O)C=CC3=O)CC12C
Cn1c(=O)n(CCN2CCN(c3ccc(OCCOC4CC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,8.7,559.63,2.00,Cn1c(=O)n(CCN2CCN(c3ccc(OCCOC4CC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21
CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)N5CCC(C(=O)O)CC5)(CC3)CC4)[nH]c2n(CCC)c1=O,5.11,499.61,2.62,CCCn1c(=O)c2nc([C@]34CC[C@](C(=O)N5CCC(C(=O)O)CC5)(CC3)CC4)[nH]c2n(CCC)c1=O
C=CCN1CCC23c4c5ccc(OC(=O)C(C)CCCCCCC(C)C(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2CCCC3C1C5,8.47,803.14,10.28,C=CCN1CCC23c4c5ccc(OC(=O)C(C)CCCCCCC(C)C(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2CCCC3C1C5
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,7.89,445.52,4.08,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12
CC(C)CC(NC(=O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)CNC(=O)C(Cc1ccccc1)N(C)C(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O,7.23,1828.1,,CC(C)CC(NC(=O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)CNC(=O)C(Cc1ccccc1)N(C)C(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O
CN(C(=O)CCC(=O)Nc1ccccc1)C(CN1CCC(O)C1)c1ccccc1,8.22,395.5,2.67,CN(C(=O)CCC(=O)Nc1ccccc1)C(CN1CCC(O)C1)c1ccccc1
Nc1nc(-c2cccs2)nc2cn(-c3ccccc3O)nc12,6.38,309.35,2.83,Nc1nc(-c2cccs2)nc2cn(-c3ccccc3O)nc12
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.58,304.39,2.36,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
O=C1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1,6.82,335.45,3.7,O=C1C2CCCC1(c1cccc(O)c1)CCN2CCc1ccccc1
CCCC12CCN(C)CC1Oc1ccc(O)cc12,5.78,247.34,2.53,CCCC12CCN(C)CC1Oc1ccc(O)cc12
Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCCCN)cc3)ccc2n1,5.04,567.78,7.13,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCCCN)cc3)ccc2n1
OC(COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)CC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,9.77,723.06,7.97,OC(COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)CC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
COCC1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1,6.3,410.46,1.68,COCC1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1
Cc1ccc(CN2C3CCCC2CC(NC(=O)c2ccc(F)cc2)C3)cc1,5.11,366.48,4.45,Cc1ccc(CN2C3CCCC2CC(NC(=O)c2ccc(F)cc2)C3)cc1
N#Cc1cccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)n1,7.58,343.42,3.80,N#Cc1cccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)n1
O[C@@H]1CS[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O,6.47,503.75,2.66,O[C@@H]1CS[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O
Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4,8.6,661.8,3.82,Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,10.47,297.44,3.86,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,8.0,414.51,3.57,Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314
CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O,8.28,623.76,3.50,CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(CC)cn4)nc32)[C@H](O)[C@@H]1O
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3-c3ccccc3OC)CC12C,8.0,538.59,4.68,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3-c3ccccc3OC)CC12C
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C#N)cc3)nc12,7.24,452.54,3.81,COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C#N)cc3)nc12
CN(C(=O)Cc1ccc(C(F)(F)F)cc1)C(CN1CCCC1)c1cccc(NC(=O)CCC(=O)O)c1,8.02,505.54,4.35,CN(C(=O)Cc1ccc(C(F)(F)F)cc1)C(CN1CCCC1)c1cccc(NC(=O)CCC(=O)O)c1
Cl.O=C(Cc1cccc2sccc12)N1CC2CCCN2C2CCCCC21,4.55,390.98,4.06,Cl.O=C(Cc1cccc2sccc12)N1CC2CCCN2C2CCCCC21
COC(=O)C1CC(N)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.65,389.45,2.4,COC(=O)C1CC(N)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Cc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.85,473.54,1.75,Cc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CCCN(CCCNC(=O)CCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2,7.46,708.82,4.05,CCCN(CCCNC(=O)CCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1)CCc1cccc2c1CC(=O)N2
c1ccc(Cn2ccnc2C2(c3ccccc3)CCN(c3ncccn3)CC2)cc1,6.3,395.51,4.31,c1ccc(Cn2ccnc2C2(c3ccccc3)CCN(c3ncccn3)CC2)cc1
Nc1nc(-c2ccco2)nc2sc(CN3CCSCC3)cc12,8.04,332.45,3.08,Nc1nc(-c2ccco2)nc2sc(CN3CCSCC3)cc12
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,6.17,319.32,3.72,Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1
COC12CCC3(CC1CNC(=O)CNC(C)=O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,9.66,495.62,1.87,COC12CCC3(CC1CNC(=O)CNC(C)=O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
O=C(O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCCC2)c1=O,6.33,423.56,4.77,O=C(O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCCC2)c1=O
Cn1c(=O)cc2c3c(c(N)ccc31)C(=O)c1ccccc1-2,6.19,276.3,2.33,Cn1c(=O)cc2c3c(c(N)ccc31)C(=O)c1ccccc1-2
CCC12CCN(CCc3ccccc3)CC1Oc1c(O)cccc12,5.65,323.44,3.75,CCC12CCN(CCc3ccccc3)CC1Oc1c(O)cccc12
COc1ccc2c(c1O)C13CCN(C)C(C2)C12CCC(=O)C3C(=C(C)c1ccccc1)C2,9.85,429.56,4.74,COc1ccc2c(c1O)C13CCN(C)C(C2)C12CCC(=O)C3C(=C(C)c1ccccc1)C2
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,7.14,384.44,2.12,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,7.77,309.45,4.23,CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1
O=C(C=Cc1ccccc1)NC1CCC2(OCc3ccccc3)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,9.11,562.71,5.38,O=C(C=Cc1ccccc1)NC1CCC2(OCc3ccccc3)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
O=c1c(-c2ccco2)nnc2n(CCc3ccccc3)c3ccccc3n12,7.8,356.38,3.55,O=c1c(-c2ccco2)nnc2n(CCc3ccccc3)c3ccccc3n12
NC(=O)C1CSCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)N1,8.6,692.86,0.61,NC(=O)C1CSCSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)N1
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCOCC4)cc3)sc12,7.12,482.56,3.40,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCOCC4)cc3)sc12
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C(C)C)C(C)C)nc32)[C@H](O)[C@@H]1O,7.96,687.85,2.74,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C(C)C)C(C)C)nc32)[C@H](O)[C@@H]1O
Nc1nc2cc3c(cc2s1)C(=O)C1C2CCCCC32CCN1CC1CCC1,7.89,381.55,4.38,Nc1nc2cc3c(cc2s1)C(=O)C1C2CCCCC32CCN1CC1CCC1
CCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,6.62,384.46,2.60,CCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O
Cn1cc2c(nc(NCCCNC(=S)Nc3ccc(C4c5ccc(O)cc5OC5=CC(=O)C=CC54)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1,5.6,703.74,4.63,Cn1cc2c(nc(NCCCNC(=S)Nc3ccc(C4c5ccc(O)cc5OC5=CC(=O)C=CC54)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1
COC12CCC3(CC1C(O)C1CCCC1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,10.7,465.63,4.17,COC12CCC3(CC1C(O)C1CCCC1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
COc1ccc(NC(=O)Nc2nc3nn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.91,494.52,4.63,COc1ccc(NC(=O)Nc2nc3nn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1
COc1cccc2cc(C(=O)NCCCN3CCN(CCCNC(=O)c4cc5cccc(OC)c5oc4=N)CC3)c(=N)oc12,6.5,602.69,2.71,COc1cccc2cc(C(=O)NCCCN3CCN(CCCNC(=O)c4cc5cccc(OC)c5oc4=N)CC3)c(=N)oc12
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccc(Br)cc3)C(C)C)cc2)cc1,6.24,558.54,4.88,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccc(Br)cc3)C(C)C)cc2)cc1
CC1CN2CCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1,8.08,350.51,3.88,CC1CN2CCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1
CC1C2Cc3ccc(Nc4cccnc4)cc3C1(C)CCN2CC1CC1,8.0,347.51,4.76,CC1C2Cc3ccc(Nc4cccnc4)cc3C1(C)CCN2CC1CC1
Cc1cc(C)c(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccc(F)cc4)C(C)(C)C)ccc3C2)c(C)c1,6.06,565.76,5.53,Cc1cc(C)c(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccc(F)cc4)C(C)(C)C)ccc3C2)c(C)c1
Cn1c(-c2ccccc2)nc2c(N)ncnc21,6.42,225.25,1.61,Cn1c(-c2ccccc2)nc2c(N)ncnc21
CC(C)C/C=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,5.96,365.39,-0.54,CC(C)C/C=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1
Oc1ccc2c(c1)C13CCN(Cc4ccccc4)CC1(C2)Cc1cc2ccccc2nc1C3,6.23,432.57,5.43,Oc1ccc2c(c1)C13CCN(Cc4ccccc4)CC1(C2)Cc1cc2ccccc2nc1C3
Cn1ccnc1-c1nc(N)nc2c1cnn2Cc1ccccc1F,5.79,323.34,2.00,Cn1ccnc1-c1nc(N)nc2c1cnn2Cc1ccccc1F
CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccc(O)cc5)cc4)cc3C1(C)CCN2CC1CC1,9.59,494.68,5.97,CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccc(O)cc5)cc4)cc3C1(C)CCN2CC1CC1
