X,Y,Data
ACCCC(Oc1cnn(-c2ccccc2C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,CCCC(Oc1cnn(-c2ccccc2C)c1)c1ccc(C(=O)NCCC(=O)O)cc1E,ACCCC(Oc1cnn(-c2ccccc2C)c1)c1ccc(C(=O)NCCC(=O)O)cc1E
AO=c1cc[nH]c2ccc3[nH]ccc3c12,O=c1cc[nH]c2ccc3[nH]ccc3c12E,AO=c1cc[nH]c2ccc3[nH]ccc3c12E
ACOc1cccc(Cn2c(=O)cnc3cnc(N4CCOCC4)nc32)c1,COc1cccc(Cn2c(=O)cnc3cnc(N4CCOCC4)nc32)c1E,ACOc1cccc(Cn2c(=O)cnc3cnc(N4CCOCC4)nc32)c1E
AClc1ccc(OCC23CC(CN2)C3)cn1,Clc1ccc(OCC23CC(CN2)C3)cn1E,AClc1ccc(OCC23CC(CN2)C3)cn1E
ACOc1ccc(NC(=O)Cn2cc(S(=O)(=O)Cc3ccc(F)cc3)c3ccccc32)cc1OC,COc1ccc(NC(=O)Cn2cc(S(=O)(=O)Cc3ccc(F)cc3)c3ccccc32)cc1OCE,ACOc1ccc(NC(=O)Cn2cc(S(=O)(=O)Cc3ccc(F)cc3)c3ccccc32)cc1OCE
ACCCCc1nnc2c(N(C)S(=O)(=O)c3ccc(C)cc3)nc3ccccc3n12,CCCCc1nnc2c(N(C)S(=O)(=O)c3ccc(C)cc3)nc3ccccc3n12E,ACCCCc1nnc2c(N(C)S(=O)(=O)c3ccc(C)cc3)nc3ccccc3n12E
AO=P(Cc1ccncc1)(c1ccccc1)c1ccccc1,O=P(Cc1ccncc1)(c1ccccc1)c1ccccc1E,AO=P(Cc1ccncc1)(c1ccccc1)c1ccccc1E
AOc1ccc(-c2ccc(F)cc2F)cc1-c1n[nH]c(=S)n1-c1ccccc1,Oc1ccc(-c2ccc(F)cc2F)cc1-c1n[nH]c(=S)n1-c1ccccc1E,AOc1ccc(-c2ccc(F)cc2F)cc1-c1n[nH]c(=S)n1-c1ccccc1E
AO=C(O)c1cc2occ(Cl)c2[nH]1,O=C(O)c1cc2occ(Cl)c2[nH]1E,AO=C(O)c1cc2occ(Cl)c2[nH]1E
ACc1cn(CCCn2c(O)c3c(C)c(C)sc3nc2=S)cn1,Cc1cn(CCCn2c(O)c3c(C)c(C)sc3nc2=S)cn1E,ACc1cn(CCCn2c(O)c3c(C)c(C)sc3nc2=S)cn1E
ACOc1ccc(CN(CCN2CCOCC2)C(=O)c2c(F)cccc2F)cc1OC,COc1ccc(CN(CCN2CCOCC2)C(=O)c2c(F)cccc2F)cc1OCE,ACOc1ccc(CN(CCN2CCOCC2)C(=O)c2c(F)cccc2F)cc1OCE
ACC(c1ccccc1OCCCN1CCCC1)N(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,CC(c1ccccc1OCCCN1CCCC1)N(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1E,ACC(c1ccccc1OCCCN1CCCC1)N(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1E
ACOc1ccc(C=C(C(=O)O)c2cc(OC)c(OC)c(OC)c2)cc1OC,COc1ccc(C=C(C(=O)O)c2cc(OC)c(OC)c(OC)c2)cc1OCE,ACOc1ccc(C=C(C(=O)O)c2cc(OC)c(OC)c(OC)c2)cc1OCE
AO=C(Nc1ccc(S(=O)(=O)Nc2ncc(-c3ccccc3)s2)cc1)c1ccc2ccccc2c1,O=C(Nc1ccc(S(=O)(=O)Nc2ncc(-c3ccccc3)s2)cc1)c1ccc2ccccc2c1E,AO=C(Nc1ccc(S(=O)(=O)Nc2ncc(-c3ccccc3)s2)cc1)c1ccc2ccccc2c1E
AO=C(O)C=Cc1cccc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c1,O=C(O)C=Cc1cccc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c1E,AO=C(O)C=Cc1cccc(NS(=O)(=O)c2ccc(C(=O)O)cc2)c1E
ACc1ccc(SCCC(=O)Nc2ccccc2C(=O)NC(C)C)cc1,Cc1ccc(SCCC(=O)Nc2ccccc2C(=O)NC(C)C)cc1E,ACc1ccc(SCCC(=O)Nc2ccccc2C(=O)NC(C)C)cc1E
ACc1ccc(CCNc2nc3c(S(=O)(=O)c4ccc(C)cc4)nnn3c3ccsc23)cc1,Cc1ccc(CCNc2nc3c(S(=O)(=O)c4ccc(C)cc4)nnn3c3ccsc23)cc1E,ACc1ccc(CCNc2nc3c(S(=O)(=O)c4ccc(C)cc4)nnn3c3ccsc23)cc1E
ACc1cc2c3cccc(C)c3nc(CCc3nc(-c4ccccc4)cn3C)n2n1,Cc1cc2c3cccc(C)c3nc(CCc3nc(-c4ccccc4)cn3C)n2n1E,ACc1cc2c3cccc(C)c3nc(CCc3nc(-c4ccccc4)cn3C)n2n1E
ACC(Br)C(C)NCC(O)CNC(=O)c1ccc([N+](=O)[O-])o1,CC(Br)C(C)NCC(O)CNC(=O)c1ccc([N+](=O)[O-])o1E,ACC(Br)C(C)NCC(O)CNC(=O)c1ccc([N+](=O)[O-])o1E
ACOc1ccc2c(c1)OCC1(O)Cc3cc(OC)c(OC)cc3C21,COc1ccc2c(c1)OCC1(O)Cc3cc(OC)c(OC)cc3C21E,ACOc1ccc2c(c1)OCC1(O)Cc3cc(OC)c(OC)cc3C21E
AO=C(NCc1ccccc1)c1ccc(-c2ccc(-c3ccccc3)cc2O)cc1,O=C(NCc1ccccc1)c1ccc(-c2ccc(-c3ccccc3)cc2O)cc1E,AO=C(NCc1ccccc1)c1ccc(-c2ccc(-c3ccccc3)cc2O)cc1E
AN#Cc1c(-c2ccccc2)nc(NC(=O)c2ccc(Cl)c(Cl)c2)nc1-c1ccccc1,N#Cc1c(-c2ccccc2)nc(NC(=O)c2ccc(Cl)c(Cl)c2)nc1-c1ccccc1E,AN#Cc1c(-c2ccccc2)nc(NC(=O)c2ccc(Cl)c(Cl)c2)nc1-c1ccccc1E
ACOC(=O)c1ccc(COC(=O)C2=CSC3CC(=O)N23)cc1,COC(=O)c1ccc(COC(=O)C2=CSC3CC(=O)N23)cc1E,ACOC(=O)c1ccc(COC(=O)C2=CSC3CC(=O)N23)cc1E
ACNc1ccc(-c2nc(=O)n(CCC3CCC(C)O3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,CNc1ccc(-c2nc(=O)n(CCC3CCC(C)O3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1E,ACNc1ccc(-c2nc(=O)n(CCC3CCC(C)O3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1E
ACC(=O)Oc1ccc(C(=O)Nc2cc3ccc(OC4CCN(C)CC4)c(C)c3oc2=O)cc1Cl,CC(=O)Oc1ccc(C(=O)Nc2cc3ccc(OC4CCN(C)CC4)c(C)c3oc2=O)cc1ClE,ACC(=O)Oc1ccc(C(=O)Nc2cc3ccc(OC4CCN(C)CC4)c(C)c3oc2=O)cc1ClE
AOc1cccc(-c2ccc3c(O)cccc3c2)c1,Oc1cccc(-c2ccc3c(O)cccc3c2)c1E,AOc1cccc(-c2ccc3c(O)cccc3c2)c1E
AOCC1C(c2ccc(C#CC3CCCC3)cc2)C2CN(CCC(F)(F)F)CCCCN12,OCC1C(c2ccc(C#CC3CCCC3)cc2)C2CN(CCC(F)(F)F)CCCCN12E,AOCC1C(c2ccc(C#CC3CCCC3)cc2)C2CN(CCC(F)(F)F)CCCCN12E
ACCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,CCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3E,ACCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3E
ACN(C)c1ccc2c(COc3ccc(Cl)c(Oc4cc(Cl)cc(C#N)c4)c3)noc2n1,CN(C)c1ccc2c(COc3ccc(Cl)c(Oc4cc(Cl)cc(C#N)c4)c3)noc2n1E,ACN(C)c1ccc2c(COc3ccc(Cl)c(Oc4cc(Cl)cc(C#N)c4)c3)noc2n1E
ACN(CCBr)P1(=O)OCCC(OO)N1CCCl,CN(CCBr)P1(=O)OCCC(OO)N1CCClE,ACN(CCBr)P1(=O)OCCC(OO)N1CCClE
ACOc1cc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)cc(OC)c1OC,COc1cc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)cc(OC)c1OCE,ACOc1cc(C2Cc3ccccc3-c3nc(N)c4ccccc4c32)cc(OC)c1OCE
ACC(=O)OC1C(OC(C)=O)C2(C)C3CCC4C(C)(C)C(O)CCC45CC35CC(O)C2(C)C1C1(C)CCC(C(C)(C)O)O1,CC(=O)OC1C(OC(C)=O)C2(C)C3CCC4C(C)(C)C(O)CCC45CC35CC(O)C2(C)C1C1(C)CCC(C(C)(C)O)O1E,ACC(=O)OC1C(OC(C)=O)C2(C)C3CCC4C(C)(C)C(O)CCC45CC35CC(O)C2(C)C1C1(C)CCC(C(C)(C)O)O1E
ANc1cc(F)cc(-c2ccc3ncnc(N)c3n2)c1,Nc1cc(F)cc(-c2ccc3ncnc(N)c3n2)c1E,ANc1cc(F)cc(-c2ccc3ncnc(N)c3n2)c1E
ACOC(=O)C=NNC(=N)N,COC(=O)C=NNC(=N)NE,ACOC(=O)C=NNC(=N)NE
ACOc1ccc2c(c1)S(=O)(=O)Cc1c(C(=O)N3CCOCC3)nn(C3CCCN(CC4CCOC4)C3)c1-2,COc1ccc2c(c1)S(=O)(=O)Cc1c(C(=O)N3CCOCC3)nn(C3CCCN(CC4CCOC4)C3)c1-2E,ACOc1ccc2c(c1)S(=O)(=O)Cc1c(C(=O)N3CCOCC3)nn(C3CCCN(CC4CCOC4)C3)c1-2E
AO=c1c2cc(F)ccc2sn1-c1ccccc1F,O=c1c2cc(F)ccc2sn1-c1ccccc1FE,AO=c1c2cc(F)ccc2sn1-c1ccccc1FE
ACc1cc(C)nc(-n2nc(C)c3c2N(Cc2ccccc2F)C(=O)CC3c2ccc(Cl)cc2)n1,Cc1cc(C)nc(-n2nc(C)c3c2N(Cc2ccccc2F)C(=O)CC3c2ccc(Cl)cc2)n1E,ACc1cc(C)nc(-n2nc(C)c3c2N(Cc2ccccc2F)C(=O)CC3c2ccc(Cl)cc2)n1E
ACC(=CCC1=C(O)C(=O)C=C(NC(C(=O)O)C(C)O)C1=O)CCC1(C)CCC=C(C)C1C,CC(=CCC1=C(O)C(=O)C=C(NC(C(=O)O)C(C)O)C1=O)CCC1(C)CCC=C(C)C1CE,ACC(=CCC1=C(O)C(=O)C=C(NC(C(=O)O)C(C)O)C1=O)CCC1(C)CCC=C(C)C1CE
ACCNC(=O)c1cccc(CNC(=O)c2cnc(C(C)(C)C)s2)c1,CCNC(=O)c1cccc(CNC(=O)c2cnc(C(C)(C)C)s2)c1E,ACCNC(=O)c1cccc(CNC(=O)c2cnc(C(C)(C)C)s2)c1E
ACC(C)(C)NC(=O)NC(=O)COC(=O)C1=COCCO1,CC(C)(C)NC(=O)NC(=O)COC(=O)C1=COCCO1E,ACC(C)(C)NC(=O)NC(=O)COC(=O)C1=COCCO1E
AO=C(O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc([N+](=O)[O-])c1,O=C(O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc([N+](=O)[O-])c1E,AO=C(O)CC(NC(=O)C12CC3CC(CC(C3)C1)C2)c1cccc([N+](=O)[O-])c1E
ACN(C)c1cc(Cc2ccc(Cl)c(Oc3cccc(Br)c3)c2)n[nH]c1=O,CN(C)c1cc(Cc2ccc(Cl)c(Oc3cccc(Br)c3)c2)n[nH]c1=OE,ACN(C)c1cc(Cc2ccc(Cl)c(Oc3cccc(Br)c3)c2)n[nH]c1=OE
ACCS(=O)(=O)c1nnc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1,CCS(=O)(=O)c1nnc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1E,ACCS(=O)(=O)c1nnc(-c2ccc(Cl)c([N+](=O)[O-])c2)o1E
ACc1cc(CNC(=O)c2cc(-c3ccccc3)nc3ccccc23)nn1C,Cc1cc(CNC(=O)c2cc(-c3ccccc3)nc3ccccc23)nn1CE,ACc1cc(CNC(=O)c2cc(-c3ccccc3)nc3ccccc23)nn1CE
ACOc1ccc(C=CC(=O)c2cc(Br)ccc(=O)c2O)cc1,COc1ccc(C=CC(=O)c2cc(Br)ccc(=O)c2O)cc1E,ACOc1ccc(C=CC(=O)c2cc(Br)ccc(=O)c2O)cc1E
ACCCCC#CCOC1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,CCCCC#CCOC1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12E,ACCCCC#CCOC1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12E
ACC(C)Cc1ccc(C(C)C(=O)NS(=O)(=O)Cc2ccc(Cl)cc2)cc1,CC(C)Cc1ccc(C(C)C(=O)NS(=O)(=O)Cc2ccc(Cl)cc2)cc1E,ACC(C)Cc1ccc(C(C)C(=O)NS(=O)(=O)Cc2ccc(Cl)cc2)cc1E
ACNC(=O)C1CC([N-][N+]#N)C(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O1,CNC(=O)C1CC([N-][N+]#N)C(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O1E,ACNC(=O)C1CC([N-][N+]#N)C(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O1E
ACN(C)CCN=C1c2ccccc2CS(=O)(=O)c2ccccc21,CN(C)CCN=C1c2ccccc2CS(=O)(=O)c2ccccc21E,ACN(C)CCN=C1c2ccccc2CS(=O)(=O)c2ccccc21E
ACOc1ccc(-c2nc3ccccc3s2)cc1OC,COc1ccc(-c2nc3ccccc3s2)cc1OCE,ACOc1ccc(-c2nc3ccccc3s2)cc1OCE
ACS(=O)c1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)Cc3ccc(F)cc3)c2)[nH]1,CS(=O)c1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)Cc3ccc(F)cc3)c2)[nH]1E,ACS(=O)c1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)Cc3ccc(F)cc3)c2)[nH]1E
ACCCCC(C)NCC(N)=O,CCCCC(C)NCC(N)=OE,ACCCCC(C)NCC(N)=OE
ACOc1ccc2ccnc(Cc3ccc(OCc4ccccc4)c(OC)c3)c2c1,COc1ccc2ccnc(Cc3ccc(OCc4ccccc4)c(OC)c3)c2c1E,ACOc1ccc2ccnc(Cc3ccc(OCc4ccccc4)c(OC)c3)c2c1E
ACc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)C(C)C)cc1,Cc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)C(C)C)cc1E,ACc1ccc(S(=O)(=O)c2c(C)nn(C(C)(C)C)c2OC(=O)C(C)C)cc1E
AO=C(c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCCCC1,O=C(c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCCCC1E,AO=C(c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCCCC1E
AC=CCN1C(=O)C(=O)c2cc(Br)cc(Br)c21,C=CCN1C(=O)C(=O)c2cc(Br)cc(Br)c21E,AC=CCN1C(=O)C(=O)c2cc(Br)cc(Br)c21E
AN#Cc1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)[nH]c1-c1ccc(Cl)cc1,N#Cc1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)[nH]c1-c1ccc(Cl)cc1E,AN#Cc1cc(C(=O)Nc2ccc(C(F)(F)F)cc2)[nH]c1-c1ccc(Cl)cc1E
ACCC12CN3CC(CC)(CN(C1)C3c1nc(O)[nH]c(=O)c1C)C2=O,CCC12CN3CC(CC)(CN(C1)C3c1nc(O)[nH]c(=O)c1C)C2=OE,ACCC12CN3CC(CC)(CN(C1)C3c1nc(O)[nH]c(=O)c1C)C2=OE
ACOC(=O)C1=NN(c2ccccc2)C2C(=O)N(c3ccccc3OC)C(=O)C12,COC(=O)C1=NN(c2ccccc2)C2C(=O)N(c3ccccc3OC)C(=O)C12E,ACOC(=O)C1=NN(c2ccccc2)C2C(=O)N(c3ccccc3OC)C(=O)C12E
ACc1oc(C(C)(C)C)cc1C(=O)N1CCCC1C(=O)O,Cc1oc(C(C)(C)C)cc1C(=O)N1CCCC1C(=O)OE,ACc1oc(C(C)(C)C)cc1C(=O)N1CCCC1C(=O)OE
ANc1cccc(-c2nc3cc(C(=O)O)ccc3c3cnccc23)c1,Nc1cccc(-c2nc3cc(C(=O)O)ccc3c3cnccc23)c1E,ANc1cccc(-c2nc3cc(C(=O)O)ccc3c3cnccc23)c1E
AOCCCCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,OCCCCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2E,AOCCCCOc1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2E
ACC1=C2CC3OC3(C)C2C2OC(=O)C(CNCc3cn(-c4cc(Cl)c(Cl)cc4Cl)nn3)C2CC1,CC1=C2CC3OC3(C)C2C2OC(=O)C(CNCc3cn(-c4cc(Cl)c(Cl)cc4Cl)nn3)C2CC1E,ACC1=C2CC3OC3(C)C2C2OC(=O)C(CNCc3cn(-c4cc(Cl)c(Cl)cc4Cl)nn3)C2CC1E
ACCn1nc(C)c2nc(C(C)C)nc(NCCCn3cccn3)c21,CCn1nc(C)c2nc(C(C)C)nc(NCCCn3cccn3)c21E,ACCn1nc(C)c2nc(C(C)C)nc(NCCCn3cccn3)c21E
ACCCCCCCC(O)CC=CCCC(=O)N1CCCC1,CCCCCCCC(O)CC=CCCC(=O)N1CCCC1E,ACCCCCCCC(O)CC=CCCC(=O)N1CCCC1E
ACOc1cc2c(c3c1c(=O)c1c4ccccc4ccc1n3C)C1OC(=O)OC1C(C)(C)O2,COc1cc2c(c3c1c(=O)c1c4ccccc4ccc1n3C)C1OC(=O)OC1C(C)(C)O2E,ACOc1cc2c(c3c1c(=O)c1c4ccccc4ccc1n3C)C1OC(=O)OC1C(C)(C)O2E
ACc1cc(C(=O)N2CC(C)CC(C)C2)n(-c2ccccc2)n1,Cc1cc(C(=O)N2CC(C)CC(C)C2)n(-c2ccccc2)n1E,ACc1cc(C(=O)N2CC(C)CC(C)C2)n(-c2ccccc2)n1E
ACC1(C)CCCC2(C)C1CCC1(C)C2CC(=O)C2(C)C3C(=CCC12)COC3O,CC1(C)CCCC2(C)C1CCC1(C)C2CC(=O)C2(C)C3C(=CCC12)COC3OE,ACC1(C)CCCC2(C)C1CCC1(C)C2CC(=O)C2(C)C3C(=CCC12)COC3OE
ACCOc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,CCOc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1E,ACCOc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1E
ACCCCCCCCCCCCCCCC(=O)NC(=N)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1,CCCCCCCCCCCCCCCC(=O)NC(=N)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1E,ACCCCCCCCCCCCCCCC(=O)NC(=N)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1E
AO=C1C(O)=C(Br)C2=NCCc3c[nH]c1c32,O=C1C(O)=C(Br)C2=NCCc3c[nH]c1c32E,AO=C1C(O)=C(Br)C2=NCCc3c[nH]c1c32E
ACCOC(=O)Cn1cnc2c(c1=O)C(c1ccc(F)cc1)C1=C(CC(C)(C)CC1=O)N2c1ccc(S(N)(=O)=O)cc1,CCOC(=O)Cn1cnc2c(c1=O)C(c1ccc(F)cc1)C1=C(CC(C)(C)CC1=O)N2c1ccc(S(N)(=O)=O)cc1E,ACCOC(=O)Cn1cnc2c(c1=O)C(c1ccc(F)cc1)C1=C(CC(C)(C)CC1=O)N2c1ccc(S(N)(=O)=O)cc1E
ACC(=O)N1C(C)C=CC1(Cc1ccccc1)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,CC(=O)N1C(C)C=CC1(Cc1ccccc1)C(=O)NCc1cc(F)cc(C(F)(F)F)c1E,ACC(=O)N1C(C)C=CC1(Cc1ccccc1)C(=O)NCc1cc(F)cc(C(F)(F)F)c1E
ANc1nc(N2CCN(Cc3ccccc3Cl)CC2)nc2nc(-c3ccco3)nn12,Nc1nc(N2CCN(Cc3ccccc3Cl)CC2)nc2nc(-c3ccco3)nn12E,ANc1nc(N2CCN(Cc3ccccc3Cl)CC2)nc2nc(-c3ccco3)nn12E
ANCC1CN(CCc2ccncc2)C(=O)CC1c1ccc(Cl)cc1Cl,NCC1CN(CCc2ccncc2)C(=O)CC1c1ccc(Cl)cc1ClE,ANCC1CN(CCc2ccncc2)C(=O)CC1c1ccc(Cl)cc1ClE
ACOc1ccc(C=C2COc3ccc(Br)cc3C2=O)cc1,COc1ccc(C=C2COc3ccc(Br)cc3C2=O)cc1E,ACOc1ccc(C=C2COc3ccc(Br)cc3C2=O)cc1E
ACN1CCOC(O)(c2ccc(-c3ccccc3)cc2)C1,CN1CCOC(O)(c2ccc(-c3ccccc3)cc2)C1E,ACN1CCOC(O)(c2ccc(-c3ccccc3)cc2)C1E
ACC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CClE,ACC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CClE
ACN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1,CN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1E,ACN(C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccc1E
ACOc1ccc2c(c1)NC(=O)Cc1cc3c(=O)n(C)c(=O)n(C)c3nc1-2,COc1ccc2c(c1)NC(=O)Cc1cc3c(=O)n(C)c(=O)n(C)c3nc1-2E,ACOc1ccc2c(c1)NC(=O)Cc1cc3c(=O)n(C)c(=O)n(C)c3nc1-2E
ACOc1cc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)ccc1Cl,COc1cc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)ccc1ClE,ACOc1cc(CC(C)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3C(N)CC(C)C)CC2)ccc1ClE
AO=C(NCCOC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(O)C1OP(=O)(O)O)C12CC3CC(CC(C3)C1)C2,O=C(NCCOC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(O)C1OP(=O)(O)O)C12CC3CC(CC(C3)C1)C2E,AO=C(NCCOC1C(O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(O)C1OP(=O)(O)O)C12CC3CC(CC(C3)C1)C2E
AO=C1c2ccccc2C(=O)C1c1ccnc2ccccc12,O=C1c2ccccc2C(=O)C1c1ccnc2ccccc12E,AO=C1c2ccccc2C(=O)C1c1ccnc2ccccc12E
ACSc1ccccc1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,CSc1ccccc1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1E,ACSc1ccccc1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1E
AOCCC1CN(CC#Cc2ccccc2)CCN1Cc1ccccc1F,OCCC1CN(CC#Cc2ccccc2)CCN1Cc1ccccc1FE,AOCCC1CN(CC#Cc2ccccc2)CCN1Cc1ccccc1FE
AO=C(Nc1ccc(Br)cc1)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1,O=C(Nc1ccc(Br)cc1)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1E,AO=C(Nc1ccc(Br)cc1)c1ccc(N2C(=O)C3CCCCC3C2=O)cc1E
ACCNC1CCCc2c1[nH]c1ccc(C)cc21,CCNC1CCCc2c1[nH]c1ccc(C)cc21E,ACCNC1CCCc2c1[nH]c1ccc(C)cc21E
ACCOc1ccc(OCC(=O)NCCc2nc3ccccc3[nH]2)cc1,CCOc1ccc(OCC(=O)NCCc2nc3ccccc3[nH]2)cc1E,ACCOc1ccc(OCC(=O)NCCc2nc3ccccc3[nH]2)cc1E
ACSCCC(NC(=O)C(=O)O)C(=O)O,CSCCC(NC(=O)C(=O)O)C(=O)OE,ACSCCC(NC(=O)C(=O)O)C(=O)OE
ACOCC(=O)NCCNc1nc(-c2ccc(OC)c(OC)c2)cc2ncn(C)c(=O)c12,COCC(=O)NCCNc1nc(-c2ccc(OC)c(OC)c2)cc2ncn(C)c(=O)c12E,ACOCC(=O)NCCNc1nc(-c2ccc(OC)c(OC)c2)cc2ncn(C)c(=O)c12E
ACOc1cc(-c2[nH]c(=O)c3c(c2-c2ccc(OC(C)C)c(OC)c2)c2ccccc2n3C)ccc1OC(C)C,COc1cc(-c2[nH]c(=O)c3c(c2-c2ccc(OC(C)C)c(OC)c2)c2ccccc2n3C)ccc1OC(C)CE,ACOc1cc(-c2[nH]c(=O)c3c(c2-c2ccc(OC(C)C)c(OC)c2)c2ccccc2n3C)ccc1OC(C)CE
ACCCC(O)C(CN(C)Cc1ccc(C)cc1C)NC(=O)CNC(=O)c1cc(C(F)(F)F)ccc1NC(=O)NC(C)C,CCCC(O)C(CN(C)Cc1ccc(C)cc1C)NC(=O)CNC(=O)c1cc(C(F)(F)F)ccc1NC(=O)NC(C)CE,ACCCC(O)C(CN(C)Cc1ccc(C)cc1C)NC(=O)CNC(=O)c1cc(C(F)(F)F)ccc1NC(=O)NC(C)CE
ACCOC(=O)C1CCN(CCCNC(=O)C2=C(C)NC(C)=C(C(=O)NC)C2c2ccc([N+](=O)[O-])cc2)CC1,CCOC(=O)C1CCN(CCCNC(=O)C2=C(C)NC(C)=C(C(=O)NC)C2c2ccc([N+](=O)[O-])cc2)CC1E,ACCOC(=O)C1CCN(CCCNC(=O)C2=C(C)NC(C)=C(C(=O)NC)C2c2ccc([N+](=O)[O-])cc2)CC1E
ACOc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccccc3C)CC2)nc1N,COc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccccc3C)CC2)nc1NE,ACOc1ccccc1C(=O)c1cnc(NC2CCN(C(=O)Nc3ccccc3C)CC2)nc1NE
AO=C(COc1ccc(Cl)cc1)NC1CN2CCC1CC2,O=C(COc1ccc(Cl)cc1)NC1CN2CCC1CC2E,AO=C(COc1ccc(Cl)cc1)NC1CN2CCC1CC2E
AO=C1C=CN(C(=O)c2ccccc2)C(c2ccccc2)C1O,O=C1C=CN(C(=O)c2ccccc2)C(c2ccccc2)C1OE,AO=C1C=CN(C(=O)c2ccccc2)C(c2ccccc2)C1OE
AO=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCCN1CCCN(C(=O)Nc2ccc(F)c(F)c2)CC1,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCCN1CCCN(C(=O)Nc2ccc(F)c(F)c2)CC1E,AO=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCCN1CCCN(C(=O)Nc2ccc(F)c(F)c2)CC1E
