X,Y,Data
ACC(=O)c1ccc(NC(=O)NCCN(CCNS(=O)(=O)c2ccc(C)cc2)CCNS(=O)(=O)c2ccc(C)cc2)cc1,CC(=O)c1ccc(NC(=O)NCCN(CCNS(=O)(=O)c2ccc(C)cc2)CCNS(=O)(=O)c2ccc(C)cc2)cc1E,ACC(=O)c1ccc(NC(=O)NCCN(CCNS(=O)(=O)c2ccc(C)cc2)CCNS(=O)(=O)c2ccc(C)cc2)cc1E
ACCc1cc(Cc2cnc(N)nc2N)cc(CC)c1CC,CCc1cc(Cc2cnc(N)nc2N)cc(CC)c1CCE,ACCc1cc(Cc2cnc(N)nc2N)cc(CC)c1CCE
ACC(C)C(=O)N1CCC(C(=O)NC(C(=O)NC(CCCCN)C(=O)OC(C)(C)C)C(C)c2c[nH]c3ccccc23)CC1,CC(C)C(=O)N1CCC(C(=O)NC(C(=O)NC(CCCCN)C(=O)OC(C)(C)C)C(C)c2c[nH]c3ccccc23)CC1E,ACC(C)C(=O)N1CCC(C(=O)NC(C(=O)NC(CCCCN)C(=O)OC(C)(C)C)C(C)c2c[nH]c3ccccc23)CC1E
ANN=C(N)c1ccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CCO)C2CCCC2)cc1,NN=C(N)c1ccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CCO)C2CCCC2)cc1E,ANN=C(N)c1ccc(CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CCO)C2CCCC2)cc1E
ACOc1cc2c3c(c1O)C1(C=C(Br)C(=O)C(Br)=C1)CC3N(C)CC2,COc1cc2c3c(c1O)C1(C=C(Br)C(=O)C(Br)=C1)CC3N(C)CC2E,ACOc1cc2c3c(c1O)C1(C=C(Br)C(=O)C(Br)=C1)CC3N(C)CC2E
ACOc1cc(Cl)c(-c2nc(SCC(=O)N(C)C)nc3[nH]cc(C#N)c23)cc1OC,COc1cc(Cl)c(-c2nc(SCC(=O)N(C)C)nc3[nH]cc(C#N)c23)cc1OCE,ACOc1cc(Cl)c(-c2nc(SCC(=O)N(C)C)nc3[nH]cc(C#N)c23)cc1OCE
ACc1cc(C)c(NC(=O)N(Cc2ccc(-c3ccccn3)cc2)C2CCCCCC2)c(C)c1,Cc1cc(C)c(NC(=O)N(Cc2ccc(-c3ccccn3)cc2)C2CCCCCC2)c(C)c1E,ACc1cc(C)c(NC(=O)N(Cc2ccc(-c3ccccn3)cc2)C2CCCCCC2)c(C)c1E
AC=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CC=C(c2ccccc2)CC1)C(O)C(O)CC(C)C,C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CC=C(c2ccccc2)CC1)C(O)C(O)CC(C)CE,AC=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CC=C(c2ccccc2)CC1)C(O)C(O)CC(C)CE
ANC(=O)NN=Cc1ccc(Oc2cccc(F)c2F)cc1,NC(=O)NN=Cc1ccc(Oc2cccc(F)c2F)cc1E,ANC(=O)NN=Cc1ccc(Oc2cccc(F)c2F)cc1E
AC=CCN1C(=O)C(Cc2ccc(F)cc2)SC1=NN=Cc1cccs1,C=CCN1C(=O)C(Cc2ccc(F)cc2)SC1=NN=Cc1cccs1E,AC=CCN1C(=O)C(Cc2ccc(F)cc2)SC1=NN=Cc1cccs1E
ACCCCc1ccc(Nc2ncnc3[nH]cnc23)cc1,CCCCc1ccc(Nc2ncnc3[nH]cnc23)cc1E,ACCCCc1ccc(Nc2ncnc3[nH]cnc23)cc1E
AO=C(NCc1ccc(F)c(F)c1)c1c(O)c2ccc[nH]c-2nc1=O,O=C(NCc1ccc(F)c(F)c1)c1c(O)c2ccc[nH]c-2nc1=OE,AO=C(NCc1ccc(F)c(F)c1)c1c(O)c2ccc[nH]c-2nc1=OE
AO=c1c2[nH]c(-c3ccc(Cl)cc3)cc2nc(O)n1CCN1CCN(c2ccccc2Cl)CC1,O=c1c2[nH]c(-c3ccc(Cl)cc3)cc2nc(O)n1CCN1CCN(c2ccccc2Cl)CC1E,AO=c1c2[nH]c(-c3ccc(Cl)cc3)cc2nc(O)n1CCN1CCN(c2ccccc2Cl)CC1E
ACC(C)n1nc(-c2cccc(Cc3ccccc3)c2)c2c(N)ncnc21,CC(C)n1nc(-c2cccc(Cc3ccccc3)c2)c2c(N)ncnc21E,ACC(C)n1nc(-c2cccc(Cc3ccccc3)c2)c2c(N)ncnc21E
ACC(C)(C)S(=O)N1Cc2cc(C(=O)NCc3ccc(Oc4ccccc4)cc3)nc(-c3cccc(-c4cc5ccccc5o4)c3)c2C1CCO,CC(C)(C)S(=O)N1Cc2cc(C(=O)NCc3ccc(Oc4ccccc4)cc3)nc(-c3cccc(-c4cc5ccccc5o4)c3)c2C1CCOE,ACC(C)(C)S(=O)N1Cc2cc(C(=O)NCc3ccc(Oc4ccccc4)cc3)nc(-c3cccc(-c4cc5ccccc5o4)c3)c2C1CCOE
ACC12CCCC(O1)C(C(O)c1ccccc1)O2,CC12CCCC(O1)C(C(O)c1ccccc1)O2E,ACC12CCCC(O1)C(C(O)c1ccccc1)O2E
AOC1C2COCCCCCOc3cc(Cl)c(Cc4ccc5c(c4)OCCO5)cc3C(O2)C(O)C1O,OC1C2COCCCCCOc3cc(Cl)c(Cc4ccc5c(c4)OCCO5)cc3C(O2)C(O)C1OE,AOC1C2COCCCCCOc3cc(Cl)c(Cc4ccc5c(c4)OCCO5)cc3C(O2)C(O)C1OE
ACc1cc(C)c(S(=O)(=O)NC(CNc2ccccc2)C(F)(F)F)c(C)c1,Cc1cc(C)c(S(=O)(=O)NC(CNc2ccccc2)C(F)(F)F)c(C)c1E,ACc1cc(C)c(S(=O)(=O)NC(CNc2ccccc2)C(F)(F)F)c(C)c1E
ACOCCNC(=O)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,COCCNC(=O)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1E,ACOCCNC(=O)c1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1E
ACCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2Cl)c2c(N)ncnc21,CCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2Cl)c2c(N)ncnc21E,ACCn1nc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)ccc2Cl)c2c(N)ncnc21E
AClc1ccc(C2CC3Cc4ccc5ccccc5c4N2O3)cc1,Clc1ccc(C2CC3Cc4ccc5ccccc5c4N2O3)cc1E,AClc1ccc(C2CC3Cc4ccc5ccccc5c4N2O3)cc1E
ACCN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,CCN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1E,ACCN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1E
ACCN(Cc1ccccc1)CC1(O)CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1,CCN(Cc1ccccc1)CC1(O)CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1E,ACCN(Cc1ccccc1)CC1(O)CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1E
AO=C(Cn1c(C2CC2)nc2ccccc2c1=O)Nc1ccc(Br)cc1,O=C(Cn1c(C2CC2)nc2ccccc2c1=O)Nc1ccc(Br)cc1E,AO=C(Cn1c(C2CC2)nc2ccccc2c1=O)Nc1ccc(Br)cc1E
ACc1ncc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(N2CCCC2)nc1,Cc1ncc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(N2CCCC2)nc1E,ACc1ncc(C(=O)N2CCC3(CC2)OCc2cc(C#N)ccc23)cc1NC(=O)c1ccc(N2CCCC2)nc1E
ACOc1cccc(N2C(=NC(=O)C3CCCO3)SC3CS(=O)(=O)CC32)c1,COc1cccc(N2C(=NC(=O)C3CCCO3)SC3CS(=O)(=O)CC32)c1E,ACOc1cccc(N2C(=NC(=O)C3CCCO3)SC3CS(=O)(=O)CC32)c1E
ACCCCC(=O)OC1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=C(C)C4(C)C3(F)C(O)CC21C,CCCCC(=O)OC1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=C(C)C4(C)C3(F)C(O)CC21CE,ACCCCC(=O)OC1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=C(C)C4(C)C3(F)C(O)CC21CE
ACOCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1,COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1E,ACOCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1E
ACC(C(=O)NC1(c2ccccc2)CCC(N2CCC(C3CCC(=O)O3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(C3CCC(=O)O3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1E,ACC(C(=O)NC1(c2ccccc2)CCC(N2CCC(C3CCC(=O)O3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1E
ACCCN(CCC)C1CCc2cccc(O[CH-]C(=O)C[N+]#N)c2C1,CCCN(CCC)C1CCc2cccc(O[CH-]C(=O)C[N+]#N)c2C1E,ACCCN(CCC)C1CCc2cccc(O[CH-]C(=O)C[N+]#N)c2C1E
ACc1c(CC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12,Cc1c(CC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12E,ACc1c(CC(=O)O)c(=O)oc2cc3occ(-c4ccccc4)c3cc12E
ACC1(C)Oc2ccc3ccc(=O)oc3c2C(O)C1Br,CC1(C)Oc2ccc3ccc(=O)oc3c2C(O)C1BrE,ACC1(C)Oc2ccc3ccc(=O)oc3c2C(O)C1BrE
AOc1ccc(-c2cc(-c3ccco3)nc(-c3ccccc3Cl)c2)cc1,Oc1ccc(-c2cc(-c3ccco3)nc(-c3ccccc3Cl)c2)cc1E,AOc1ccc(-c2cc(-c3ccco3)nc(-c3ccccc3Cl)c2)cc1E
AO=C(O)c1cc(F)cc(-c2cccc(COc3ccc4c(c3)CN(C3CCCC3)C4=O)c2)c1,O=C(O)c1cc(F)cc(-c2cccc(COc3ccc4c(c3)CN(C3CCCC3)C4=O)c2)c1E,AO=C(O)c1cc(F)cc(-c2cccc(COc3ccc4c(c3)CN(C3CCCC3)C4=O)c2)c1E
ACc1noc(-c2ccc(N3CCCC(C(N)=O)C3)nc2)n1,Cc1noc(-c2ccc(N3CCCC(C(N)=O)C3)nc2)n1E,ACc1noc(-c2ccc(N3CCCC(C(N)=O)C3)nc2)n1E
ACOc1ccc2[nH]cc(C3CCN(CCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1,COc1ccc2[nH]cc(C3CCN(CCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1E,ACOc1ccc2[nH]cc(C3CCN(CCN4C(=O)CC(c5c[nH]c6ccccc56)C4=O)CC3)c2c1E
AO=C(NN=Cc1ccc(N(CCCl)CCCl)cc1)c1cccnc1,O=C(NN=Cc1ccc(N(CCCl)CCCl)cc1)c1cccnc1E,AO=C(NN=Cc1ccc(N(CCCl)CCCl)cc1)c1cccnc1E
ACCCCCCCCCCCCCC(=O)OCC1(CO)CCC(CC(=O)OC)O1,CCCCCCCCCCCCCC(=O)OCC1(CO)CCC(CC(=O)OC)O1E,ACCCCCCCCCCCCCC(=O)OCC1(CO)CCC(CC(=O)OC)O1E
ACCCOc1ccc(C(=O)NS(=O)(=O)Cc2ccccc2)cc1CNC(=O)c1ccc(-c2ncccn2)cc1,CCCOc1ccc(C(=O)NS(=O)(=O)Cc2ccccc2)cc1CNC(=O)c1ccc(-c2ncccn2)cc1E,ACCCOc1ccc(C(=O)NS(=O)(=O)Cc2ccccc2)cc1CNC(=O)c1ccc(-c2ncccn2)cc1E
ANc1ncnc2c1ncn2C1COC(COS(=O)(=O)NC(=O)C(N)Cc2c[nH]cn2)C(O)C1O,Nc1ncnc2c1ncn2C1COC(COS(=O)(=O)NC(=O)C(N)Cc2c[nH]cn2)C(O)C1OE,ANc1ncnc2c1ncn2C1COC(COS(=O)(=O)NC(=O)C(N)Cc2c[nH]cn2)C(O)C1OE
AFc1ccc(C2=CC3OC4(CCOCC4)OOC3(c3ccc(F)cc3)C2)cc1,Fc1ccc(C2=CC3OC4(CCOCC4)OOC3(c3ccc(F)cc3)C2)cc1E,AFc1ccc(C2=CC3OC4(CCOCC4)OOC3(c3ccc(F)cc3)C2)cc1E
ACOc1ccc(CNC(=O)C(CCC(=O)O)NC(=O)C(Cc2ccc(CCC(=O)O)cc2)NC(C)=O)cc1,COc1ccc(CNC(=O)C(CCC(=O)O)NC(=O)C(Cc2ccc(CCC(=O)O)cc2)NC(C)=O)cc1E,ACOc1ccc(CNC(=O)C(CCC(=O)O)NC(=O)C(Cc2ccc(CCC(=O)O)cc2)NC(C)=O)cc1E
ACC=CC=CC(=O)N1CC2(CC(c3cccc(NC(=O)CCCCC)c3)=NO2)CC1C(N)=O,CC=CC=CC(=O)N1CC2(CC(c3cccc(NC(=O)CCCCC)c3)=NO2)CC1C(N)=OE,ACC=CC=CC(=O)N1CC2(CC(c3cccc(NC(=O)CCCCC)c3)=NO2)CC1C(N)=OE
ACCN(CC)C(=O)CN1CCN(c2ncccn2)CC1,CCN(CC)C(=O)CN1CCN(c2ncccn2)CC1E,ACCN(CC)C(=O)CN1CCN(c2ncccn2)CC1E
ACOc1cc(NCc2c(Br)sc3nc(N)nc(N)c23)cc(OC)c1OC,COc1cc(NCc2c(Br)sc3nc(N)nc(N)c23)cc(OC)c1OCE,ACOc1cc(NCc2c(Br)sc3nc(N)nc(N)c23)cc(OC)c1OCE
ACOc1ccccc1C1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCO1,COc1ccccc1C1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCO1E,ACOc1ccccc1C1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCO1E
AO=C(CN(C(=O)c1csnn1)c1ccc(Br)cc1)NC1CCCCC1,O=C(CN(C(=O)c1csnn1)c1ccc(Br)cc1)NC1CCCCC1E,AO=C(CN(C(=O)c1csnn1)c1ccc(Br)cc1)NC1CCCCC1E
AC#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(OCCCc3cnn(CCCC)n3)c(OC)c2)CC1,C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(OCCCc3cnn(CCCC)n3)c(OC)c2)CC1E,AC#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(OCCCc3cnn(CCCC)n3)c(OC)c2)CC1E
AOc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1ClE,AOc1cc(Cl)ccc1Oc1ccc(Cl)cc1ClE
ACCCCCCCCCCC#Cc1cc2cn(C3OC(CO)C(O)C3O)c(=O)nc2o1,CCCCCCCCCCC#Cc1cc2cn(C3OC(CO)C(O)C3O)c(=O)nc2o1E,ACCCCCCCCCCC#Cc1cc2cn(C3OC(CO)C(O)C3O)c(=O)nc2o1E
ACc1cc(C)c(C(=O)Nc2ccc(C)c(C)c2)c(CC(C)(C)C(=O)O)c1,Cc1cc(C)c(C(=O)Nc2ccc(C)c(C)c2)c(CC(C)(C)C(=O)O)c1E,ACc1cc(C)c(C(=O)Nc2ccc(C)c(C)c2)c(CC(C)(C)C(=O)O)c1E
ACCN(CC)Cc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,CCN(CC)Cc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1E,ACCN(CC)Cc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1E
AO=C(Nc1cnc2[nH]ccc2c1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)CC1,O=C(Nc1cnc2[nH]ccc2c1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)CC1E,AO=C(Nc1cnc2[nH]ccc2c1)N1CCC2(CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)CC1E
AC=CCN(CC=C)c1ccc(C(=O)C(NC(=O)c2ccccc2)C(C)C)cc1,C=CCN(CC=C)c1ccc(C(=O)C(NC(=O)c2ccccc2)C(C)C)cc1E,AC=CCN(CC=C)c1ccc(C(=O)C(NC(=O)c2ccccc2)C(C)C)cc1E
AO=C(NNc1ccccc1)c1ccc(Cl)c(Cl)c1,O=C(NNc1ccccc1)c1ccc(Cl)c(Cl)c1E,AO=C(NNc1ccccc1)c1ccc(Cl)c(Cl)c1E
AO=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1ccccc1C(F)(F)F,O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1ccccc1C(F)(F)FE,AO=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1ccccc1C(F)(F)FE
ANNC(=O)CN1C(c2ccc(Cl)cc2)=Nc2ccc(Br)cc2C1c1ccccc1,NNC(=O)CN1C(c2ccc(Cl)cc2)=Nc2ccc(Br)cc2C1c1ccccc1E,ANNC(=O)CN1C(c2ccc(Cl)cc2)=Nc2ccc(Br)cc2C1c1ccccc1E
AC1OC1C1CO1,C1OC1C1CO1E,AC1OC1C1CO1E
AClc1ccc(CCC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,Clc1ccc(CCC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1E,AClc1ccc(CCC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1E
AC=C1C(O)CC2C(C)(C)CCCC2(C)C1CC=C1CCOC1=O,C=C1C(O)CC2C(C)(C)CCCC2(C)C1CC=C1CCOC1=OE,AC=C1C(O)CC2C(C)(C)CCCC2(C)C1CC=C1CCOC1=OE
ACc1sc2nc(=S)n(CCCn3cncc3C)c(O)c2c1C,Cc1sc2nc(=S)n(CCCn3cncc3C)c(O)c2c1CE,ACc1sc2nc(=S)n(CCCn3cncc3C)c(O)c2c1CE
ACCOc1cc(C)cc(S(=O)(=O)c2cccc(N)c2C#N)c1,CCOc1cc(C)cc(S(=O)(=O)c2cccc(N)c2C#N)c1E,ACCOc1cc(C)cc(S(=O)(=O)c2cccc(N)c2C#N)c1E
ACOC(=O)c1ccc2nc3n(C)c4ccccc4c(NCCN(C)C)c-3c2c1,COC(=O)c1ccc2nc3n(C)c4ccccc4c(NCCN(C)C)c-3c2c1E,ACOC(=O)c1ccc2nc3n(C)c4ccccc4c(NCCN(C)C)c-3c2c1E
ACOc1ccc(NC(=O)CCN2CCN(c3ccccn3)CC2)cc1,COc1ccc(NC(=O)CCN2CCN(c3ccccn3)CC2)cc1E,ACOc1ccc(NC(=O)CCN2CCN(c3ccccn3)CC2)cc1E
AC=CC(CC1CC1NC(=O)C1OC(=O)C1C(C)CC)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,C=CC(CC1CC1NC(=O)C1OC(=O)C1C(C)CC)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1E,AC=CC(CC1CC1NC(=O)C1OC(=O)C1C(C)CC)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1E
ACOCCOCOC(C)C1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=CSC12,COCCOCOC(C)C1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=CSC12E,ACOCCOCOC(C)C1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=CSC12E
ACc1cccc(N=C2SC(C)CN2C(=O)CN2C(=O)NC3(CCCC3)C2=O)c1,Cc1cccc(N=C2SC(C)CN2C(=O)CN2C(=O)NC3(CCCC3)C2=O)c1E,ACc1cccc(N=C2SC(C)CN2C(=O)CN2C(=O)NC3(CCCC3)C2=O)c1E
AO=C(O)c1cc(-c2ccc([N+](=O)[O-])cc2)nn1CC(O)COc1cccc2[nH]c3ccccc3c12,O=C(O)c1cc(-c2ccc([N+](=O)[O-])cc2)nn1CC(O)COc1cccc2[nH]c3ccccc3c12E,AO=C(O)c1cc(-c2ccc([N+](=O)[O-])cc2)nn1CC(O)COc1cccc2[nH]c3ccccc3c12E
ACN(C)CCN1CCN(CCN(C)C)CC1,CN(C)CCN1CCN(CCN(C)C)CC1E,ACN(C)CCN1CCN(CCN(C)C)CC1E
ACOC(=O)CCC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,COC(=O)CCC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=OE,ACOC(=O)CCC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=OE
ACCCCCCOc1cc(C)c(C(=O)CCN2CCN(C(C)=O)CC2)c(C)c1,CCCCCCOc1cc(C)c(C(=O)CCN2CCN(C(C)=O)CC2)c(C)c1E,ACCCCCCOc1cc(C)c(C(=O)CCN2CCN(C(C)=O)CC2)c(C)c1E
ACCc1nccn1CC#CCN1CCCC1=O,CCc1nccn1CC#CCN1CCCC1=OE,ACCc1nccn1CC#CCN1CCCC1=OE
AC=CC1(C)CCC(C(=C)COC(=O)c2ccccc2C(=O)OCC(=C)C2CCC(C)(C=C)C(C(=C)C)C2)CC1C(=C)C,C=CC1(C)CCC(C(=C)COC(=O)c2ccccc2C(=O)OCC(=C)C2CCC(C)(C=C)C(C(=C)C)C2)CC1C(=C)CE,AC=CC1(C)CCC(C(=C)COC(=O)c2ccccc2C(=O)OCC(=C)C2CCC(C)(C=C)C(C(=C)C)C2)CC1C(=C)CE
ACC(C)(CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O,CC(C)(CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1OE,ACC(C)(CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1OE
AO=c1[nH]c2ccc(C(F)(F)F)cc2c(-c2cc(Cl)ccc2O)c1SCCCO,O=c1[nH]c2ccc(C(F)(F)F)cc2c(-c2cc(Cl)ccc2O)c1SCCCOE,AO=c1[nH]c2ccc(C(F)(F)F)cc2c(-c2cc(Cl)ccc2O)c1SCCCOE
ACCOC(=O)c1n[nH]c2c3nc4ccccc4c-3c(Cl)nn12,CCOC(=O)c1n[nH]c2c3nc4ccccc4c-3c(Cl)nn12E,ACCOC(=O)c1n[nH]c2c3nc4ccccc4c-3c(Cl)nn12E
ACc1ccc(CNS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)cc1,Cc1ccc(CNS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)cc1E,ACc1ccc(CNS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)cc1E
ACOc1ccccc1OCC(=O)NN1Cc2ccccc2C1=N,COc1ccccc1OCC(=O)NN1Cc2ccccc2C1=NE,ACOc1ccccc1OCC(=O)NN1Cc2ccccc2C1=NE
AFC(F)(F)c1nc(C2=NN(c3ccccc3)C(c3ccc(Cl)cc3)C2)no1,FC(F)(F)c1nc(C2=NN(c3ccccc3)C(c3ccc(Cl)cc3)C2)no1E,AFC(F)(F)c1nc(C2=NN(c3ccccc3)C(c3ccc(Cl)cc3)C2)no1E
AO=C(O)COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,O=C(O)COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1E,AO=C(O)COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1E
ACOc1cc2occ(-c3ccccc3Cl)c(=O)c2cc1Cl,COc1cc2occ(-c3ccccc3Cl)c(=O)c2cc1ClE,ACOc1cc2occ(-c3ccccc3Cl)c(=O)c2cc1ClE
ACC(N)C(=O)NC(C(=O)NCC(=O)N1CCCC1C(=O)O)C(C)C,CC(N)C(=O)NC(C(=O)NCC(=O)N1CCCC1C(=O)O)C(C)CE,ACC(N)C(=O)NC(C(=O)NCC(=O)N1CCCC1C(=O)O)C(C)CE
ACCCCNC1CCCc2nc3ccccc3c(N)c21,CCCCNC1CCCc2nc3ccccc3c(N)c21E,ACCCCNC1CCCc2nc3ccccc3c(N)c21E
ACC1c2ncc(Cn3cncn3)n2CCN1C(=O)c1ccsc1,CC1c2ncc(Cn3cncn3)n2CCN1C(=O)c1ccsc1E,ACC1c2ncc(Cn3cncn3)n2CCN1C(=O)c1ccsc1E
AO=C1CCc2cc(C(O)c3ccncc3)cc3c2N1CC3,O=C1CCc2cc(C(O)c3ccncc3)cc3c2N1CC3E,AO=C1CCc2cc(C(O)c3ccncc3)cc3c2N1CC3E
ACCN(CC)CCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2=O,CCN(CC)CCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2=OE,ACCN(CC)CCNC(=O)c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2=OE
ACN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1,CN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1E,ACN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1E
ACOCCCNCCCCOc1ccccc1-c1ccccc1,COCCCNCCCCOc1ccccc1-c1ccccc1E,ACOCCCNCCCCOc1ccccc1-c1ccccc1E
ACOc1ccc(C2SC(c3ccc(C)cc3)=NC2=O)cc1,COc1ccc(C2SC(c3ccc(C)cc3)=NC2=O)cc1E,ACOc1ccc(C2SC(c3ccc(C)cc3)=NC2=O)cc1E
AOc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(O)C(C2)N(CC2CC2)CCC314,Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(O)C(C2)N(CC2CC2)CCC314E,AOc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(O)C(C2)N(CC2CC2)CCC314E
ACNC(=O)C(Cc1ccccc1)NC(=O)c1[nH]ccc(=O)c1O,CNC(=O)C(Cc1ccccc1)NC(=O)c1[nH]ccc(=O)c1OE,ACNC(=O)C(Cc1ccccc1)NC(=O)c1[nH]ccc(=O)c1OE
ACc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1,Cc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1E,ACc1ccccc1N1CCN(C(=O)c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)CC1E
ACSc1nc2ccc(C)cc2c(=O)n1Cc1ccccc1,CSc1nc2ccc(C)cc2c(=O)n1Cc1ccccc1E,ACSc1nc2ccc(C)cc2c(=O)n1Cc1ccccc1E
